Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0000,0,0.9568610191345215,0.643180423312717,0.13833712339401244,0.7772599962022569,0.22130484580993653
image_0000,0,0.9463911056518555,0.6688840230305989,0.4571683406829834,0.8013795640733506,0.5440895557403564
image_0000,1,0.9457383155822754,0.6332093556722005,0.24738035202026368,0.7817124260796441,0.3349934101104736
image_1000,1,0.9631947875022888,0.6578968048095704,0.07390304803848266,0.8264801873101129,0.2606673717498779
image_1000,0,0.9621723294258118,0.609023920694987,0.6765002250671387,0.8497212727864584,0.8230819702148438
image_1000,0,0.9423926472663879,0.6155612945556641,0.3343632459640503,0.7931293063693576,0.39844133853912356
image_1001,0,0.9499119520187378,0.6476733737521702,0.279902982711792,0.7497879028320312,0.4210488796234131
image_1002,1,0.9536681175231934,0.6096644507514106,0.2411818265914917,0.7363701714409723,0.36211822032928465
image_1002,0,0.9288823008537292,0.6701505025227864,0.6743664264678955,0.7732276916503906,0.7711284637451172
image_1003,1,0.9470903873443604,0.6188772413465712,0.24956927299499512,0.7253378126356337,0.3504441022872925
image_1003,0,0.9277051687240601,0.6497640821668836,0.5604387283325195,0.7381568060980903,0.647122859954834
image_1004,1,0.9419366717338562,0.6355130513509114,0.43818392753601076,0.7541152106391059,0.5627735137939454
image_1005,0,0.9571419954299927,0.6840986039903428,0.30291295051574707,0.8227770487467448,0.46364526748657225
image_1005,0,0.9487132430076599,0.6923402998182508,0.7320003032684326,0.8433597988552517,0.8781891822814941
image_1005,0,0.9440434575080872,0.6504783630371094,0.18752313852310182,0.7703182644314236,0.2694826126098633
image_1006,1,0.944475531578064,0.5735290103488498,0.2693265676498413,0.705851321750217,0.39160923957824706
image_1007,0,0.9327380657196045,0.6271135965983073,0.6568162441253662,0.7373542785644531,0.7716426849365234
image_1007,0,0.9315065741539001,0.6319807264539931,0.4446526050567627,0.7241607666015625,0.5132561206817627
image_1007,1,0.9233710169792175,0.6214185502794054,0.2670659065246582,0.7169935438368056,0.3577502012252808
image_1008,1,0.9449146389961243,0.7146208869086371,0.31342239379882814,0.85181638929579,0.45275468826293946
image_1008,0,0.9398268461227417,0.6934068891737196,0.526094913482666,0.8628304375542535,0.6140172481536865
image_1009,1,0.95819091796875,0.6503298865424262,0.5735749721527099,0.8994952731662327,0.741270112991333
image_1009,0,0.9312604665756226,0.7351117451985677,0.3511014461517334,0.8860853407118056,0.4421095848083496
image_0100,0,0.9443157315254211,0.6070538838704427,0.3006743907928467,0.7341768900553386,0.37253308296203613
image_0100,1,0.9375342130661011,0.5933920118543837,0.5613038063049316,0.7510225931803386,0.6127613067626954
image_1010,0,0.9586431384086609,0.6454655117458767,0.3918328046798706,0.8776421440972222,0.5380484580993652
image_1010,0,0.9526888132095337,0.6642506917317709,0.5894614219665527,0.8876297844780816,0.8274465560913086
image_1010,1,0.931906521320343,0.756219482421875,0.21490607261657715,0.8918538411458333,0.3507715702056885
image_1011,0,0.9548258185386658,0.6517273373074002,0.20745363235473632,0.8730706956651476,0.3476456642150879
image_1011,0,0.9496269226074219,0.694371583726671,0.6483770370483398,0.8464083353678385,0.7608559131622314
image_1011,1,0.9227232336997986,0.6859539879692925,0.42461910247802737,0.828530036078559,0.519719409942627
image_1012,0,0.9555613994598389,0.6045669131808811,0.4911826133728027,0.7733157687717014,0.6161277770996094
image_1012,1,0.9456808567047119,0.6680216895209419,0.2791153907775879,0.7902570088704427,0.3793652057647705
image_1013,0,0.9485293626785278,0.6545984903971355,0.4248171329498291,0.7781292385525174,0.5630776882171631
image_1014,0,0.9452589750289917,0.6862756517198351,0.2612288475036621,0.8068517049153646,0.37629401683807373
image_1014,1,0.9409051537513733,0.6974532657199436,0.6911319732666016,0.8213058471679687,0.8209066390991211
image_1014,0,0.9404801726341248,0.7089654286702474,0.4034146308898926,0.8907870822482639,0.5903434753417969
image_1015,0,0.9427820444107056,0.6961136288113065,0.30425686836242677,0.8061639573838976,0.46103787422180176
image_1015,1,0.9410740733146667,0.6789911482069227,0.4914722919464111,0.8197930230034722,0.5796425819396973
image_1016,1,0.9670252799987793,0.612648434109158,0.39062740802764895,0.8290840996636285,0.5572283744812012
image_1016,0,0.9590358734130859,0.6937143961588542,0.17987209558486938,0.8342261420355903,0.3219302177429199
image_1017,1,0.9575526118278503,0.5897747887505426,0.06308530569076538,0.8227338155110677,0.19525777101516723
image_1017,0,0.9474169611930847,0.6840190887451172,0.26911416053771975,0.8032332526312934,0.3604063749313354
image_1018,1,0.962706983089447,0.5670289781358507,0.1906736135482788,0.8215196397569444,0.3311238050460815
image_1018,0,0.9605673551559448,0.6064134809705947,0.048087507486343384,0.8013088650173611,0.15166474580764772
image_1018,0,0.9315175414085388,0.65565185546875,0.5959183692932128,0.8152678595648871,0.6628816604614258
image_1019,0,0.9594489336013794,0.6972332000732422,0.603290319442749,0.8733194139268663,0.7986538410186768
image_1019,1,0.950173556804657,0.6447605980767144,0.38581717014312744,0.8338738335503473,0.45745506286621096
image_1019,0,0.9399316310882568,0.6807806650797527,0.23378186225891112,0.8331305609809028,0.33714656829833983
image_0101,1,0.9312103390693665,0.6391095055474175,0.14350117444992067,0.7315835740831164,0.22260239124298095
image_1020,0,0.9460651278495789,0.6411535898844402,0.35687990188598634,0.7467291090223525,0.4388546943664551
image_1020,1,0.9423983097076416,0.5634787241617839,0.7373628616333008,0.7582831488715278,0.8286582946777343
image_1021,1,0.9606798887252808,0.6826730516221788,0.8012581825256347,0.8901209513346354,0.9731520652770996
image_1022,0,0.9493576884269714,0.6510575612386068,0.6702293395996094,0.7757927788628473,0.7899876594543457
image_1022,1,0.9442968368530273,0.6211752997504341,0.45307445526123047,0.7956024169921875,0.6022727489471436
image_1022,0,0.9434714913368225,0.615400144788954,0.2720202445983887,0.7573823716905382,0.3428651332855225
image_1023,0,0.9504671096801758,0.6474061754014757,0.5006966590881348,0.7679896884494357,0.6188720703125
image_1023,0,0.9490203261375427,0.6222924550374349,0.25058984756469727,0.7575330098470052,0.33508801460266113
image_1024,0,0.9499735236167908,0.6968538072374132,0.6383843421936035,0.8213216993543837,0.7713860511779785
image_1024,1,0.9430883526802063,0.6766824510362414,0.16315460205078125,0.8212541368272569,0.26663999557495116
image_1024,0,0.9184940457344055,0.6881590949164497,0.40748796463012693,0.8620878431532119,0.4860626220703125
image_1025,0,0.9290311932563782,0.6262107001410591,0.41257658004760744,0.725294918484158,0.5095646381378174
image_1025,0,0.8923605680465698,0.6359675513373481,0.5756135940551758,0.7368640475802951,0.6419015884399414
image_1026,0,0.9416056275367737,0.6525508880615234,0.5408502578735351,0.7788199530707465,0.6333073616027832
image_1026,0,0.9314901232719421,0.6580718570285373,0.3895618677139282,0.7800371805826823,0.5043351173400878
image_1026,1,0.9277890920639038,0.6749640146891276,0.697923231124878,0.772951168484158,0.8331037521362304
image_1027,1,0.9198811650276184,0.647793960571289,0.5402385711669921,0.788801998562283,0.630733060836792
image_1028,0,0.9526379704475403,0.6526104821099176,0.7364863872528076,0.7726080152723525,0.8329543113708496
image_1028,0,0.9516796469688416,0.6611739264594184,0.3042934417724609,0.7637965732150608,0.42537903785705566
image_1028,1,0.948104977607727,0.6521575927734375,0.5380106449127198,0.7768184238009983,0.6579044342041016
image_1029,0,0.9345484972000122,0.6150097317165799,0.3710123300552368,0.7055071089002821,0.4548381805419922
image_1029,0,0.924822211265564,0.6024513244628906,0.49869909286499026,0.7140164693196615,0.5732320785522461
image_1029,0,0.9134153127670288,0.6443259769015842,0.677886962890625,0.711293453640408,0.7625988960266114
image_0102,1,0.9342119693756104,0.6467985365125868,0.09509001970291138,0.7337671915690104,0.18319122791290282
image_1030,1,0.9362435340881348,0.6676858690049913,0.6543353080749512,0.7749701605902778,0.7850658416748046
image_1030,0,0.9023703336715698,0.6436358133951823,0.4253781795501709,0.7765897962782118,0.5062503337860107
image_1031,1,0.9385830163955688,0.6198288387722439,0.5651689529418945,0.7522276984320746,0.7311022281646729
image_1031,0,0.9285382032394409,0.6326958974202473,0.2906248331069946,0.7357449849446615,0.39799234867095945
image_1032,0,0.9323665499687195,0.6561965942382812,0.6653703689575196,0.7542132059733073,0.7481837272644043
image_1032,0,0.9178030490875244,0.6400777180989583,0.32918338775634765,0.7779911465115017,0.4082461357116699
image_1033,1,0.9559785723686218,0.7107869466145833,0.6545600891113281,0.889703114827474,0.820494270324707
image_1033,0,0.94234699010849,0.6943929884168837,0.30593550205230713,0.8648220486111111,0.4602830410003662
image_1034,0,0.952538251876831,0.6217508951822917,0.47020750045776366,0.738559807671441,0.5775762081146241
image_1034,0,0.9349842071533203,0.6007605234781901,0.2672865390777588,0.7160390218098959,0.36098904609680177
image_1034,1,0.9197755455970764,0.6450359768337673,0.6552412986755372,0.7518504672580295,0.7477381706237793
image_1035,0,0.9494212865829468,0.7073169284396701,0.6455515861511231,0.8833713955349393,0.7894769668579101
image_1035,0,0.9313557147979736,0.7157058715820312,0.33901405334472656,0.8500139872233073,0.465099573135376
image_1036,0,0.9640356302261353,0.6855294545491536,0.1588571310043335,0.8298506842719184,0.37472531795501707
image_1036,1,0.9501110911369324,0.70332277086046,0.42859039306640623,0.8698636372884114,0.5396656036376953
image_1036,0,0.8523313999176025,0.6871639675564236,0.7062076568603516,0.8107766893174914,0.8376705169677734
image_1037,0,0.9159975051879883,0.669758775499132,0.2378619909286499,0.7973982069227431,0.32273149490356445
image_1037,1,0.9149720072746277,0.6612733629014756,0.6111363410949707,0.8178623623318142,0.6932837963104248
image_1038,1,0.9316681027412415,0.6503623538547092,0.28054094314575195,0.8011403401692708,0.37867724895477295
image_1039,1,0.9078081846237183,0.6662595113118489,0.6281970977783203,0.8104465908474392,0.7335323333740235
image_0103,1,0.942321240901947,0.7021587371826172,0.5639381408691406,0.8527888827853732,0.6674773693084717
image_1040,0,0.9465240240097046,0.7390920003255208,0.06441044211387634,0.8916476779513889,0.22876253128051757
image_1040,0,0.9352683424949646,0.7439161512586806,0.6284941673278809,0.874080318874783,0.7267514228820801
image_1040,1,0.9277360439300537,0.7105347103542752,0.42233567237854003,0.8665150112575954,0.5162091732025147
image_1041,0,0.9343395829200745,0.7422012329101563,0.286605167388916,0.8485866970486111,0.3980962038040161
image_1041,0,0.8974483609199524,0.6346244812011719,0.5490530967712403,0.8664054022894965,0.6123527526855469
image_1042,0,0.9606555104255676,0.6430929395887587,0.07496749758720397,0.8520697699652777,0.2649837493896484
image_1042,0,0.9235455989837646,0.7381303575303819,0.6528141498565674,0.8497734917534723,0.757754898071289
image_1042,0,0.9201487898826599,0.7071120791965061,0.41916866302490235,0.8546743604871961,0.5120527267456054
image_1043,1,0.9226735830307007,0.709456041124132,0.6010135650634766,0.8397980584038629,0.7209225654602051
image_1044,0,0.960234522819519,0.6364713880750869,0.15995830297470093,0.8591686672634549,0.3271749973297119
image_1044,1,0.9399409294128418,0.6814764234754774,0.36265456676483154,0.8114841885036892,0.4831289768218994
image_1045,0,0.9427543878555298,0.7093062930636935,0.35377094745635984,0.827791510687934,0.47410244941711427
image_1045,0,0.9413840174674988,0.7039293077256944,0.2512369155883789,0.8248555501302083,0.3355668783187866
image_1045,1,0.9294514656066895,0.7209121704101562,0.48801579475402834,0.847369639078776,0.5911927223205566
image_1046,0,0.9642843008041382,0.663541030883789,0.21317191123962403,0.831681654188368,0.3867032051086426
image_1046,1,0.9441034197807312,0.7120328267415365,0.4046048641204834,0.8338128831651476,0.5613521575927735
image_1047,0,0.9565314650535583,0.6476224263509115,0.23477377891540527,0.8115946451822916,0.33775374889373777
image_1047,1,0.9316723942756653,0.6913689507378472,0.44414396286010743,0.8731499565972223,0.5266006469726563
image_1048,0,0.9562799334526062,0.6993826548258464,0.11066864728927613,0.8967123243543836,0.26349501609802245
image_1048,0,0.9520392417907715,0.5083358764648438,0.29794409275054934,0.9311748928493924,0.4724998950958252
image_1048,0,0.9137430191040039,0.754718017578125,0.5833446979522705,0.9391516791449652,0.6871694564819336
image_1049,1,0.9530868530273438,0.5644503275553385,0.651789665222168,0.7888916015625,0.7583649158477783
image_1049,0,0.9381100535392761,0.6370180341932509,0.2918389081954956,0.7627983940972223,0.4020216941833496
image_0104,0,0.950286865234375,0.6644232432047527,0.37424449920654296,0.8398212009006076,0.47130680084228516
image_0104,1,0.9449714422225952,0.7246122572157118,0.7462418079376221,0.8209024217393663,0.8776583671569824
image_1050,0,0.9670763611793518,0.5510318332248264,0.45768146514892577,0.8087888929578994,0.6434444427490235
image_1050,0,0.9570268392562866,0.6192394680447049,0.3020671606063843,0.76695310804579,0.3909618377685547
image_1050,0,0.9281395673751831,0.6583641899956597,0.07397408485412597,0.7978791130913628,0.15749233961105347
image_1051,1,0.9312462210655212,0.6738207923041449,0.3766655445098877,0.7834938049316407,0.4970258712768555
image_1052,0,0.9599842429161072,0.5575707753499349,0.18759944438934326,0.7907536824544271,0.31593778133392336
image_1052,0,0.9577747583389282,0.6278175777859158,0.5039166450500489,0.8032362196180556,0.6068147659301758
image_1052,1,0.8963349461555481,0.6420246971978082,0.8855507850646973,0.7915150112575955,0.9446914672851563
image_1053,0,0.9508212208747864,0.670629162258572,0.31148757934570315,0.7966256035698784,0.43335609436035155
image_1053,0,0.9396055936813354,0.6733801523844402,0.7804962158203125,0.7885448031955296,0.8750720024108887
image_1053,0,0.9072978496551514,0.6906973097059462,0.5701166152954101,0.8124782986111111,0.6592258453369141
image_1054,0,0.9516900181770325,0.6644312540690104,0.6372899532318115,0.7956125047471788,0.7149765968322754
image_1054,1,0.9201338291168213,0.6547439575195313,0.24216320514678955,0.778446536593967,0.3761578559875488
image_1055,0,0.9313631057739258,0.6409018198649089,0.4276078224182129,0.741097174750434,0.4901397705078125
image_1055,1,0.9223805069923401,0.5612926483154297,0.2117086887359619,0.7307272169325086,0.2682945728302002
image_1056,1,0.9561223387718201,0.6861500634087456,0.7367512702941894,0.8292996724446614,0.8612105369567871
image_1056,0,0.9557666182518005,0.6833491855197482,0.5098183631896973,0.826198238796658,0.65831618309021
image_1056,0,0.933910071849823,0.6842338562011718,0.3431465864181519,0.8278264363606771,0.42821512222290037
image_1057,0,0.9484401345252991,0.6693363613552518,0.7080984115600586,0.7877488878038195,0.8380966186523438
image_1057,0,0.9458461999893188,0.6539312574598525,0.19561417102813722,0.7793582492404514,0.3337907314300537
image_1057,1,0.9185734987258911,0.6613285488552517,0.43567323684692383,0.768085225423177,0.5243897438049316
image_1058,1,0.9411073327064514,0.7250517951117621,0.21441056728363037,0.9030813429090712,0.33019146919250486
image_1059,0,0.9596376419067383,0.693247816297743,0.19818824529647827,0.9257219950358073,0.3384535789489746
image_1059,0,0.9409465193748474,0.5980367872450086,0.6634134292602539,0.8880674574110243,0.794953727722168
image_1059,1,0.9223889112472534,0.7407271491156684,0.4022377967834473,0.9374563429090712,0.48155746459960935
image_0105,1,0.940229058265686,0.6338714175754123,0.5610760688781739,0.8197752210828994,0.6244146823883057
image_1060,0,0.9564168453216553,0.5730105506049262,0.6450035572052002,0.7400430467393663,0.7558343410491943
image_1060,0,0.9296121597290039,0.5490188598632812,0.30697295665740965,0.7212815178765191,0.3775570154190063
image_1060,1,0.9194516539573669,0.6039368523491754,0.466475772857666,0.7218644036187066,0.5690178394317627
image_1061,1,0.9485624432563782,0.6938880496554904,0.5862824440002441,0.8244073655870225,0.6894984722137452
image_1061,0,0.9371544122695923,0.6667200300428603,0.19119536876678467,0.8514148288302952,0.36630682945251464
image_1062,0,0.9602035284042358,0.6232228173149956,0.1376986622810364,0.8104174296061198,0.3205109119415283
image_1062,1,0.952559232711792,0.6422585805257162,0.37723345756530763,0.8700110541449653,0.519919490814209
image_1062,0,0.9499123692512512,0.658439212375217,0.5977495193481446,0.8135232713487414,0.7373815059661866
image_1063,0,0.9624337553977966,0.6456219991048177,0.3707313537597656,0.829146491156684,0.5751920700073242
image_1063,1,0.9233286380767822,0.66572142706977,0.671227216720581,0.8557551913791233,0.7808365821838379
image_1064,1,0.9479429721832275,0.6563593546549479,0.6985683441162109,0.7918473985460069,0.8329907417297363
image_1065,0,0.9350364804267883,0.6564194997151692,0.26438591480255125,0.9675650702582466,0.3621420621871948
image_1066,1,0.9702215194702148,0.6015965355767144,0.5582712173461915,0.8670137193467882,0.7554176330566407
image_1066,0,0.9454078078269958,0.6460534837510851,0.2748321533203125,0.800713857014974,0.413633394241333
image_1067,0,0.9542557001113892,0.6103551228841145,0.6025731086730957,0.7863848368326823,0.7133121967315674
image_1067,1,0.9382211565971375,0.613201395670573,0.31347730159759524,0.7374015808105469,0.42833333015441893
image_1068,0,0.9553381204605103,0.5236403995090061,0.5041301727294922,0.7688392639160156,0.6143346309661866
image_1068,0,0.9521514177322388,0.6232654571533203,0.24902420043945311,0.7689060635036893,0.40910844802856444
image_1068,0,0.9324437379837036,0.6411414252387153,0.6451115131378173,0.7615955776638454,0.7634865760803222
image_1069,0,0.9548372626304626,0.6137005276150174,0.1823477029800415,0.7828755696614583,0.3424736261367798
image_1069,0,0.9343740344047546,0.6779349009195964,0.7291572570800782,0.8246583726671007,0.8438007354736328
image_1069,0,0.8716315031051636,0.6697794172498915,0.5432277202606202,0.8222771538628473,0.6408637046813965
image_1069,1,0.8431597948074341,0.6698156144883898,0.5431697368621826,0.8220693800184462,0.6410789489746094
image_0106,0,0.9625756144523621,0.5346689012315539,0.6016255378723144,0.8604331970214844,0.7756657600402832
image_0106,1,0.952997624874115,0.6252643585205078,0.2922936677932739,0.7829544915093316,0.3468424081802368
image_0106,0,0.9448386430740356,0.6883273654513888,0.4109312057495117,0.8644073486328125,0.5878383636474609
image_1070,1,0.9433044195175171,0.639232889811198,0.3113762855529785,0.7800799899631077,0.44312453269958496
image_1071,1,0.9471409916877747,0.612930425008138,0.5361540794372559,0.7357630411783854,0.6172158241271972
image_1071,0,0.9278823733329773,0.6078637440999349,0.34669473171234133,0.7504045274522569,0.42362003326416015
image_1072,0,0.9443041682243347,0.6934312608506944,0.19398818016052247,0.8291391160753038,0.33432958126068113
image_1072,0,0.9187572002410889,0.6822884029812283,0.4583310604095459,0.8124356587727865,0.524166202545166
image_1072,1,0.8834868669509888,0.7094989352756076,0.578717041015625,0.8131809658474393,0.645576286315918
image_1073,0,0.940449059009552,0.7151443481445312,0.24686636924743652,0.8510203891330295,0.372961163520813
image_1073,0,0.9332455396652222,0.7247118631998698,0.4129537582397461,0.8402372572157119,0.4856122493743896
image_1073,0,0.9261829853057861,0.6102266947428385,0.6839241504669189,0.8111229790581598,0.7682424068450928
image_1074,1,0.9309899806976318,0.7260809156629774,0.4140305519104004,0.8794500562879775,0.5820569038391114
image_1075,0,0.9397546648979187,0.670784420437283,0.37975549697875977,0.8234867519802518,0.4608330726623535
image_1075,0,0.9374591708183289,0.7197826809353298,0.5055291652679443,0.8191967434353299,0.6139938831329346
image_1075,0,0.9278901815414429,0.592104721069336,0.6935688018798828,0.814337158203125,0.7638366222381592
image_1076,0,0.9528893232345581,0.7161408318413629,0.5403800010681152,0.8759145948621961,0.6636075973510742
image_1076,0,0.9363147020339966,0.669759029812283,0.17913049459457397,0.8415360344780816,0.29236912727355957
image_1076,0,0.9242052435874939,0.7280773586697049,0.3652966022491455,0.8428656684027778,0.456865119934082
image_1077,0,0.9424774050712585,0.5769021352132161,0.2721001625061035,0.7736344231499566,0.3627610206604004
image_1077,1,0.9360315203666687,0.58934449089898,0.479807710647583,0.8018385993109809,0.5560836791992188
image_1078,0,0.9495192766189575,0.7200440300835503,0.5624088764190673,0.8743280198838975,0.6530863761901855
image_1078,0,0.9368947744369507,0.689331775241428,0.25129902362823486,0.8437488979763454,0.4062946319580078
image_1078,1,0.9301448464393616,0.7081039428710938,0.6479122638702393,0.8575995551215277,0.7913552284240722
image_1079,1,0.9563681483268738,0.7414354960123698,0.29662022590637205,0.8784433152940538,0.44649710655212405
image_1079,0,0.9278774857521057,0.6789388868543836,0.7535037040710449,0.8549536810980902,0.8440784454345703
image_0107,1,0.9457128047943115,0.6314424726698133,0.2186500310897827,0.7590671115451388,0.2741594076156616
image_1080,0,0.9588898420333862,0.6327788035074869,0.20489649772644042,0.8253187391493055,0.34933013916015626
image_1080,1,0.9575890302658081,0.5325325012207032,0.7111202239990234,0.8391164991590712,0.8294796943664551
image_1080,0,0.9238964915275574,0.5813525305853949,0.36122775077819824,0.81632080078125,0.44698481559753417
image_1081,0,0.9574865698814392,0.5170496622721354,0.48569493293762206,0.7619804382324219,0.572093915939331
image_1081,1,0.9520061612129211,0.6341847737630208,0.18128738403320313,0.7533895704481337,0.2756664276123047
image_1081,0,0.9284346103668213,0.639536624484592,0.6481480121612548,0.7634379069010416,0.7625157356262207
image_1082,1,0.9323667287826538,0.5503641340467665,0.2647233963012695,0.7808914184570312,0.35803344249725344
image_1083,0,0.9586624503135681,0.5571930355495877,0.4773463249206543,0.8135954115125869,0.5838188171386719
image_1083,0,0.9522578716278076,0.603144285413954,0.36396450996398927,0.7853153652615017,0.4568036079406738
image_1083,1,0.9473738670349121,0.6388512929280599,0.0643498957157135,0.7754414876302084,0.2020029067993164
image_1084,0,0.9503944516181946,0.593836169772678,0.13833129405975342,0.6970369974772136,0.22650673389434814
image_1084,0,0.9222099781036377,0.620072004530165,0.3293447017669678,0.6963516659206814,0.4288771629333496
image_1084,0,0.9176369905471802,0.6087780422634549,0.5391822814941406,0.7281460232204862,0.6324248313903809
image_1085,1,0.9432180523872375,0.6416841295030382,0.3905998706817627,0.7374019198947482,0.48809151649475097
image_1085,0,0.9280701279640198,0.6379534403483073,0.8482783317565918,0.7626291063096788,0.9393816947937011
image_1086,0,0.9483808875083923,0.6035323248969184,0.703192663192749,0.7667137145996094,0.8046014785766602
image_1086,1,0.9468427300453186,0.6040750715467665,0.246156907081604,0.7815821329752605,0.3277846336364746
image_1086,0,0.9302288889884949,0.6496828291151259,0.5122581481933594,0.8033237881130643,0.5847852230072021
image_1087,1,0.9430472254753113,0.6793070899115669,0.3813045024871826,0.7971523708767361,0.47645068168640137
image_1087,0,0.9406775832176208,0.6412859598795573,0.054884082078933714,0.7941763136121962,0.1719966173171997
image_1088,1,0.9668366312980652,0.5539122263590495,0.09022043943405152,0.8264442443847656,0.2770491123199463
image_1088,0,0.9568208456039429,0.6043021731906467,0.3392807960510254,0.7840834723578559,0.4334592819213867
image_1088,0,0.9519228935241699,0.689448250664605,0.6282557487487793,0.8069631788465712,0.7452236175537109
image_1089,1,0.9383975863456726,0.6259863959418402,0.4587834358215332,0.7582012600368924,0.547370719909668
image_0108,1,0.9634638428688049,0.6583124796549479,0.6268818855285645,0.8302988688151042,0.7915343761444091
image_0108,0,0.9504650831222534,0.678417460123698,0.21773650646209716,0.7836844550238715,0.34510369300842286
image_0108,0,0.9355592727661133,0.6246252271864149,0.3818357467651367,0.7743206448025174,0.46273317337036135
image_1090,0,0.9632494449615479,0.6552719963921441,0.6908686637878418,0.8274861653645833,0.8765798568725586
