Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0000,0,0.962336540222168,0.6428440093994141,0.13749072551727295,0.7769677056206598,0.21896100044250488
image_0000,0,0.9509434700012207,0.6679973602294922,0.4564194679260254,0.8024039374457466,0.5443758964538574
image_0000,1,0.9498826861381531,0.6323461744520399,0.24650070667266846,0.7813136630588108,0.3322341203689575
image_1000,1,0.97161465883255,0.659327146742079,0.07204337120056152,0.8257003784179687,0.2590756416320801
image_1000,0,0.9704031348228455,0.6100114186604818,0.6765112400054931,0.8507920159233942,0.8233712196350098
image_1000,0,0.9527090787887573,0.6144343058268229,0.33373403549194336,0.791728040907118,0.39701528549194337
image_1001,0,0.9536718130111694,0.6486643473307292,0.2792969703674316,0.7487536960177952,0.4202707290649414
image_1002,1,0.9625303745269775,0.6104693518744575,0.24115631580352784,0.7360064188639323,0.3622902393341064
image_1002,0,0.9367372989654541,0.6692222171359592,0.674706506729126,0.7715339660644531,0.7703129768371582
image_1003,0,0.953382134437561,0.6194674173990885,0.2495795249938965,0.7240249633789062,0.3499279975891113
image_1003,0,0.8885841965675354,0.6511054144965278,0.5532532215118409,0.7367039998372396,0.6473476409912109
image_1004,1,0.956588089466095,0.6349077860514323,0.43792290687561036,0.756303236219618,0.5615056991577149
image_1005,0,0.9621521234512329,0.6854239145914713,0.3023972511291504,0.8222994486490885,0.46161537170410155
image_1005,0,0.9592433571815491,0.6926503075493706,0.7308821201324462,0.8427264743381077,0.8773120880126953
image_1005,0,0.9473333954811096,0.6508960723876953,0.18671395778656005,0.7702657063802083,0.267818808555603
image_1006,1,0.958674967288971,0.5730732811821831,0.2689984321594238,0.7038495381673177,0.3903747797012329
image_1007,0,0.9543453454971313,0.6287581125895182,0.6571912288665771,0.7372684902615018,0.771728801727295
image_1007,1,0.9478884339332581,0.6219503190782335,0.26763362884521485,0.7156179640028212,0.35580735206604003
image_1007,0,0.939632773399353,0.6313929663764106,0.44454069137573243,0.723089599609375,0.5117148399353028
image_1008,0,0.9533103704452515,0.6932139502631294,0.5256264686584473,0.8632148742675781,0.6133687973022461
image_1008,1,0.9519428610801697,0.7145998636881511,0.31181817054748534,0.8541499667697483,0.4522284984588623
image_1009,1,0.9704867601394653,0.6506699456108941,0.5722875118255615,0.8997145758734809,0.7412366390228271
image_1009,0,0.9502766728401184,0.7337164984809028,0.3493906259536743,0.8859341091579861,0.44200615882873534
image_0100,0,0.9601089358329773,0.6075705210367839,0.29984312057495116,0.7340319315592448,0.37161993980407715
image_0100,1,0.9444851279258728,0.5934783935546875,0.5605949878692627,0.7491040547688802,0.6127686977386475
image_1010,0,0.9685285687446594,0.6647536807590061,0.5876910209655761,0.8870665656195746,0.8267921447753906
image_1010,0,0.9604513645172119,0.6435478210449219,0.3907362937927246,0.8797853257921007,0.5363212108612061
image_1010,1,0.9386430382728577,0.7554528130425348,0.2156060218811035,0.8865248786078559,0.34077489376068115
image_1011,0,0.955185055732727,0.6948579576280381,0.6481135368347168,0.8467179192437067,0.7603343009948731
image_1011,0,0.9550891518592834,0.6514289855957032,0.20683932304382324,0.8733129713270399,0.3468157768249512
image_1011,1,0.9323365688323975,0.6858270009358723,0.4246922492980957,0.8293170505099826,0.5183323860168457
image_1012,0,0.9666745066642761,0.6048815409342448,0.48998227119445803,0.7738369411892361,0.6158027648925781
image_1012,0,0.9483649134635925,0.6679605272081163,0.27862210273742677,0.7911757575141058,0.37871747016906737
image_1013,0,0.9542426466941833,0.6534922705756293,0.4242998600006104,0.7781493292914496,0.5633259773254394
image_1014,0,0.9574179649353027,0.6864799075656467,0.2614494800567627,0.8056031121148004,0.3740632772445679
image_1014,0,0.9538537859916687,0.7084481557210286,0.4042519569396973,0.8905533684624566,0.5898436546325684
image_1014,1,0.9462440013885498,0.698160892062717,0.6905116558074951,0.8220382690429687,0.8200932502746582
image_1015,1,0.9521640539169312,0.6787003835042318,0.4905259132385254,0.8188181559244792,0.5791936397552491
image_1015,0,0.9408762454986572,0.6963940090603299,0.3047969102859497,0.8048238118489583,0.4623862266540527
image_1016,1,0.9712756872177124,0.6150687323676215,0.3892384052276611,0.830601077609592,0.556824779510498
image_1016,0,0.9653358459472656,0.6938377804226346,0.1795106887817383,0.8337769402398003,0.3200880289077759
image_1017,1,0.9731267094612122,0.5904745313856337,0.0621451735496521,0.8227017720540365,0.19430675506591796
image_1017,0,0.9541124105453491,0.6824648539225261,0.2695174217224121,0.804579840766059,0.3601200580596924
image_1018,1,0.968619704246521,0.565872065226237,0.18946409225463867,0.8222591824001736,0.3322150707244873
image_1018,0,0.964557409286499,0.6061460283067491,0.04733366966247558,0.8022192213270399,0.15135036706924437
image_1018,0,0.9368739128112793,0.6558246612548828,0.5947383880615235,0.8155889723036024,0.6625284194946289
image_1019,1,0.9612846374511719,0.6451917860243056,0.38655569553375246,0.8338927374945746,0.45697894096374514
image_1019,0,0.9611870646476746,0.6981210496690539,0.6038561820983886,0.87374267578125,0.7970973014831543
image_1019,0,0.9573403596878052,0.6815590752495659,0.23258321285247802,0.8337904188368056,0.33638696670532225
image_0101,1,0.9509372115135193,0.6389767964680989,0.1424551010131836,0.7315728929307725,0.22184572219848633
image_1020,1,0.9596768021583557,0.5643904368082683,0.737337303161621,0.7579422844780817,0.827884578704834
image_1020,0,0.952109158039093,0.6404248979356554,0.3566711187362671,0.7468395657009549,0.43839712142944337
image_1021,1,0.9674469828605652,0.6836871676974826,0.8014570236206054,0.8910855611165365,0.9725369453430176
image_1022,1,0.9622887969017029,0.6204532199435764,0.45076842308044435,0.7986473083496094,0.6022403717041016
image_1022,0,0.9526953101158142,0.6546401977539062,0.6696231365203857,0.7750443352593316,0.788705587387085
image_1022,0,0.9516998529434204,0.613977771335178,0.2709665775299072,0.755477057562934,0.3410604000091553
image_1023,0,0.9587710499763489,0.6475640614827474,0.5011286258697509,0.7675519307454427,0.6182543754577636
