Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0000,1,0.9997818,0.6330186208089192,0.2461449146270752,0.781124030219184,0.33440432548522947
image_0000,0,0.99976677,0.643278079562717,0.13730182647705078,0.7769840664333767,0.2202744960784912
image_0000,0,0.99961555,0.6689447191026475,0.4566494941711426,0.8006836785210504,0.5429070472717286
image_1000,0,0.99980134,0.6084385342068143,0.6761763572692872,0.8532786899142795,0.8225809097290039
image_1000,0,0.9995956,0.6163402981228299,0.3344069242477417,0.7913810729980468,0.3981300115585327
image_1000,1,0.9995592,0.6589131673177083,0.07249100804328919,0.826383293999566,0.26057682037353513
image_1001,0,0.9994956,0.6482876671685113,0.2791276931762695,0.7517226325141059,0.4192079544067383
image_1002,0,0.9997284,0.6701209598117405,0.6737399578094483,0.7710772196451823,0.7708387851715088
image_1002,1,0.9995678,0.6098525577121311,0.23945419788360595,0.7359018113878039,0.36302311420440675
image_1003,0,0.9995253,0.6202371385362413,0.24986324310302735,0.7246426052517361,0.35053815841674807
image_1003,0,0.99836427,0.6515371534559462,0.5382576942443847,0.7377369350857205,0.6471991539001465
image_1004,1,0.99947566,0.6355959998236762,0.4384008884429932,0.7565434773763021,0.5634690761566162
image_1005,0,0.99976856,0.6529878404405381,0.1874491333961487,0.771358405219184,0.2697695016860962
image_1005,0,0.9996567,0.6854223039415147,0.30311629772186277,0.8238260904947917,0.4625113010406494
image_1005,0,0.9994173,0.6940695020887587,0.7309605121612549,0.8447341071234808,0.879277515411377
image_1006,1,0.99952626,0.5751082526312934,0.2693835496902466,0.7034463670518664,0.3899498224258423
image_1007,0,0.99961627,0.6288597954644097,0.6572720050811768,0.7389967176649306,0.772539472579956
image_1007,0,0.99932146,0.6331011878119575,0.44524059295654295,0.7231771681043837,0.5130428314208985
image_1007,1,0.9988949,0.6222361246744792,0.2695975065231323,0.7160427517361111,0.3575862169265747
image_1008,0,0.9996705,0.6956451839870876,0.5214920997619629,0.8635550604926215,0.6140892028808593
image_1008,1,0.99956685,0.7171407911512587,0.3131516218185425,0.8555595397949218,0.45795888900756837
image_1009,1,0.99983,0.6503734164767795,0.5718182563781739,0.9019413418240018,0.742127799987793
image_1009,0,0.99960953,0.7345050387912326,0.34989466667175295,0.8845842149522569,0.4421380043029785
image_0100,0,0.99972194,0.607720226711697,0.30068020820617675,0.7340953403049045,0.37175779342651366
image_0100,1,0.9995216,0.5939203050401476,0.5609139919281005,0.7497024536132812,0.6127845287322998
image_1010,0,0.99973875,0.645528072781033,0.3900261163711548,0.8797635396321615,0.5379858493804932
image_1010,0,0.9997154,0.6637062072753906,0.5871835708618164,0.8872123718261719,0.8248677253723145
image_1010,1,0.99960953,0.7554158528645833,0.21436152458190919,0.8949089898003473,0.354541015625
image_1011,0,0.9996959,0.6541353437635634,0.20704174041748047,0.8714013841417101,0.34835124015808105
image_1011,1,0.9996718,0.6869833204481337,0.4242751121520996,0.8278945075141059,0.5185083389282227
image_1011,0,0.99947256,0.6930374569363065,0.6482460021972656,0.8473876105414496,0.7599791526794434
image_1012,0,0.9997367,0.6694108327229817,0.2804126262664795,0.7911888970269098,0.3782670021057129
image_1012,0,0.99962735,0.6048128339979384,0.49053211212158204,0.7727055867513021,0.6156025886535644
image_1013,0,0.99970514,0.6529528299967448,0.42556052207946776,0.7782668219672308,0.5625756740570068
image_1014,0,0.9997142,0.70718994140625,0.4035207748413086,0.8896731906467014,0.5904679298400879
image_1014,0,0.99955577,0.6867560068766276,0.2606359481811523,0.8056952582465278,0.3753753662109375
image_1014,1,0.99940693,0.6978271484375,0.6912922382354736,0.823319837782118,0.8208858489990234
image_1015,1,0.99965405,0.6793456607394748,0.49181652069091797,0.818916998969184,0.5799345016479492
image_1015,0,0.9995103,0.6969537946912977,0.30566303730010985,0.8097941080729166,0.4637158393859863
image_1016,0,0.9997594,0.6142807006835938,0.390120530128479,0.8282097710503472,0.5568178653717041
image_1016,1,0.99958426,0.6933209313286676,0.1800561785697937,0.8335138108995226,0.3220810413360596
image_1017,0,0.9997198,0.6845060560438369,0.2698036193847656,0.8037897745768229,0.3604876518249512
image_1017,1,0.9996252,0.5906775156656902,0.06177077293395996,0.8231502956814236,0.19400911331176757
image_1018,0,0.99967873,0.6544983757866754,0.5947811603546143,0.8149364047580295,0.662298059463501
image_1018,1,0.9996499,0.5663407219780816,0.1901522159576416,0.8214362250434027,0.3314718723297119
image_1018,0,0.9996026,0.6062864515516493,0.046948987245559695,0.8010281032986111,0.15002501010894775
image_1019,0,0.9996252,0.682042990790473,0.23263077735900878,0.8341701083713108,0.3367599964141846
image_1019,0,0.99961996,0.6951482984754774,0.6018722057342529,0.8749024285210504,0.7979650974273682
image_1019,1,0.999617,0.6446259816487631,0.3861881732940674,0.8326627095540364,0.45919432640075686
image_0101,1,0.99967813,0.6386096954345704,0.14274067878723146,0.7318621317545573,0.22188396453857423
image_1020,0,0.99961555,0.6421941969129774,0.35757079124450686,0.7469349331325955,0.4384331703186035
image_1020,1,0.9992986,0.5644519382052952,0.7381269931793213,0.7627831353081598,0.8281158447265625
image_1021,1,0.9997358,0.6841156005859375,0.7993554592132568,0.8907655504014756,0.9726435661315918
image_1022,1,0.99968255,0.6213311089409722,0.45149712562561034,0.7961879306369357,0.6014148235321045
image_1022,0,0.99947864,0.6531158871120877,0.6702396869659424,0.7765628390842014,0.7896982669830322
image_1022,0,0.999433,0.6145053439670138,0.2715148448944092,0.7573482937282986,0.34872865676879883
image_1023,0,0.999764,0.6227886623806423,0.2511098861694336,0.7569490220811632,0.3349034786224365
image_1023,0,0.99962807,0.6474407619900173,0.5008824825286865,0.7708871629503038,0.6182919979095459
image_1024,0,0.9996935,0.6775750901963976,0.16416200399398803,0.8233014424641927,0.26664366722106936
image_1024,0,0.9995327,0.6892843034532335,0.4078048229217529,0.864666493733724,0.4838815212249756
image_1024,0,0.9994374,0.6984133826361762,0.6387784957885743,0.8221369425455729,0.7698554039001465
image_1025,0,0.99945575,0.6366079542371962,0.5720575332641602,0.7379492865668402,0.6418282508850097
image_1025,0,0.9992735,0.6263126373291016,0.4130603790283203,0.7270870632595486,0.5094722747802735
image_1026,1,0.9997378,0.6758352491590712,0.6959251403808594,0.7736015319824219,0.8309934616088868
image_1026,0,0.9995915,0.655305904812283,0.5427004814147949,0.7787254333496094,0.6338165283203125
image_1026,0,0.99928194,0.658144293891059,0.38880419731140137,0.780574713812934,0.5041257381439209
image_1027,1,0.99954873,0.6473771413167317,0.5391751766204834,0.7894934760199652,0.6313294887542724
image_1028,0,0.999879,0.653073247273763,0.7364210605621337,0.7729232788085938,0.8322734832763672
image_1028,0,0.9995995,0.6623866611056858,0.3048189401626587,0.761149173312717,0.42531237602233884
image_1028,1,0.99950826,0.6536463843451605,0.5381714344024658,0.7752613491482205,0.6558545589447021
image_1029,0,0.99941623,0.6035604265001085,0.498737096786499,0.714373779296875,0.5724245548248291
image_1029,0,0.9994081,0.6145673963758681,0.36976616382598876,0.7050074259440104,0.45419740676879883
image_1029,0,0.999129,0.6439048343234592,0.6770978450775147,0.7098458607991537,0.7612757205963134
image_0102,1,0.9995584,0.6464776357014974,0.09566371440887451,0.7344147576226129,0.18243534564971925
image_1030,0,0.9995505,0.6458786858452691,0.4232757568359375,0.7763348897298177,0.5041975021362305
image_1030,1,0.99948776,0.6690716213650174,0.6532191753387451,0.7730662027994791,0.7826704502105712
image_1031,1,0.99958426,0.6220055898030599,0.5686731815338135,0.7525971306694879,0.7294340610504151
image_1031,0,0.9995695,0.6340037027994792,0.29004840850830077,0.7368673536512587,0.3969766139984131
image_1032,0,0.9998247,0.6583487616644965,0.6637634754180908,0.752046627468533,0.7468163967132568
image_1032,0,0.99939644,0.6434583452012804,0.32930731773376465,0.7776393466525607,0.40552845001220705
image_1033,1,0.9995453,0.7115000406901042,0.6564112186431885,0.8903681437174479,0.819762897491455
image_1033,0,0.99953544,0.6955254448784722,0.30687685012817384,0.8670747545030382,0.4577126979827881
image_1034,0,0.9997378,0.6211456722683377,0.46981019973754884,0.7376914130316841,0.5768403053283692
image_1034,1,0.99958676,0.6443194919162326,0.6556386947631836,0.7537384880913629,0.7476428031921387
image_1034,0,0.99957365,0.6030494689941406,0.2673593521118164,0.7165786743164062,0.3625704288482666
image_1035,0,0.99951124,0.7166338602701823,0.3390742301940918,0.8461777581108941,0.4640352249145508
image_1035,0,0.9994418,0.7089705573187934,0.6469522476196289,0.8836618211534288,0.7888316154479981
image_1036,1,0.99962294,0.7043216281467014,0.4295769691467285,0.8706715901692709,0.5389334678649902
image_1036,0,0.9994461,0.6870146009657118,0.157552170753479,0.8284732394748264,0.3760321378707886
image_1036,0,0.99929726,0.6880757649739583,0.7041153907775879,0.8106563991970486,0.8349184989929199
image_1037,1,0.9996026,0.6628111097547743,0.6118520259857178,0.8176859537760417,0.6925028324127197
image_1037,0,0.99960023,0.6701466878255208,0.23743996620178223,0.797682868109809,0.32377896308898924
image_1038,1,0.9994536,0.6518175337049696,0.2806070566177368,0.802042219373915,0.3789172410964966
image_1039,1,0.9994547,0.6660184224446615,0.6260986804962159,0.8079861958821615,0.7351675510406495
image_0103,1,0.9996402,0.7028365665011935,0.5635961055755615,0.8516260782877604,0.6685722827911377
image_1040,0,0.99974686,0.7465662638346354,0.6290194511413574,0.8754850599500869,0.725886058807373
image_1040,1,0.99970406,0.7112608167860243,0.4225166797637939,0.865614997016059,0.5167529582977295
image_1040,0,0.9994937,0.7403724670410157,0.0640893280506134,0.8909290737575954,0.2292567729949951
image_1041,0,0.99965405,0.7442118326822916,0.28553500175476076,0.8490034315321181,0.398541784286499
image_1041,0,0.9991221,0.6345670064290364,0.5481526374816894,0.8678550720214844,0.6111391067504883
image_1042,0,0.9997459,0.6450762430826823,0.07386090755462646,0.8534422980414497,0.26326138973236085
image_1042,0,0.9995956,0.7076385074191623,0.4195111751556396,0.8566870795355903,0.5120354175567627
image_1042,0,0.99956185,0.7393597920735677,0.6538073062896729,0.8505475362141927,0.7584036350250244
image_1043,1,0.9993487,0.7118848164876302,0.601129674911499,0.8430663214789497,0.7207794666290284
image_1044,0,0.9997428,0.636780760023329,0.15906224250793458,0.8587801615397136,0.32611722946166993
image_1044,0,0.9991541,0.6828945583767361,0.36274099349975586,0.8109068128797743,0.4842225074768066
image_1044,1,0.9979771,0.7373819986979167,0.47901291847229005,0.8542299058702257,0.6838847637176514
image_1045,0,0.9996947,0.7042635175916884,0.2515056610107422,0.8246656629774306,0.3361830234527588
image_1045,1,0.999652,0.721073235405816,0.4872262954711914,0.847606913248698,0.5904977798461915
image_1045,0,0.99952626,0.7092561509874132,0.3531811714172363,0.8287002563476562,0.47870216369628904
image_1046,0,0.9996338,0.6632332695855034,0.21219391822814943,0.8301476372612847,0.38489065170288084
image_1046,0,0.9995753,0.7104283226860895,0.40352187156677244,0.8347350226508247,0.5606078624725341
image_1047,0,0.9995627,0.6491867065429687,0.2345500946044922,0.8112311469184028,0.33632335662841795
image_1047,1,0.99946314,0.6901989407009549,0.44444003105163576,0.8727564493815104,0.5257647037506104
image_1048,0,0.99978095,0.6987813737657335,0.10988960266113282,0.8950558980305989,0.26277344226837157
image_1048,0,0.99962366,0.502828386094835,0.29490530490875244,0.9282537672254775,0.47153401374816895
image_1048,0,0.99948263,0.7536361694335938,0.5835708618164063,0.9381357828776041,0.6851768493652344
image_1049,1,0.99974185,0.5662606133355035,0.6520854473114014,0.7898378160264757,0.7567348957061768
image_1049,0,0.9993687,0.6377427419026692,0.29336962699890134,0.7639403449164497,0.40177149772644044
image_0104,0,0.9994967,0.6668324364556206,0.37427568435668945,0.8410571628146701,0.4702932357788086
image_0104,1,0.9993026,0.7271144443088108,0.746695613861084,0.8196695115831163,0.8768609046936036
image_1050,0,0.9997613,0.5531014760335287,0.45812811851501467,0.8077007717556424,0.6440049648284912
image_1050,0,0.99972516,0.6595428890652126,0.07276379466056823,0.8001057942708333,0.15772392749786376
image_1050,0,0.9996947,0.6208530002170138,0.301780104637146,0.7681507534450955,0.3900982141494751
image_1051,1,0.9997142,0.6756271362304688,0.37452082633972167,0.7854971991644966,0.4964951992034912
image_1052,0,0.9996493,0.6271269904242621,0.5043146133422851,0.8051187303331163,0.6067563056945801
image_1052,0,0.99961406,0.5591695149739583,0.18765147924423217,0.7919679429796007,0.3149710178375244
image_1052,1,0.99938333,0.6427903493245443,0.8860342979431153,0.7924994574652777,0.9437077522277832
image_1053,0,0.99976677,0.6911919911702474,0.5689482688903809,0.8139727274576823,0.6573232650756836
image_1053,0,0.9997336,0.6701922946506076,0.31117801666259765,0.7965757581922743,0.4328572750091553
image_1053,0,0.9996983,0.6724668714735244,0.7788865089416503,0.7883048163519966,0.8751107215881347
image_1054,0,0.9997284,0.6645387013753256,0.6378164768218995,0.7961190117730035,0.7142575740814209
image_1054,1,0.999608,0.6555671691894531,0.24210872650146484,0.7775689866807726,0.3762692928314209
image_1055,0,0.99945575,0.6410444047715929,0.4277463436126709,0.740476565890842,0.4907664775848389
image_1055,1,0.9990656,0.5614893171522353,0.21147408485412597,0.7335775587293837,0.2679604053497314
image_1056,0,0.9997347,0.683803473578559,0.508857250213623,0.8265163845486111,0.6588245391845703
image_1056,1,0.9996331,0.6849992116292317,0.7366508483886719,0.8284141540527343,0.8596284866333008
image_1056,0,0.9995703,0.685728496975369,0.3439584493637085,0.8275605943467882,0.427264928817749
image_1057,1,0.99978,0.6625345865885417,0.43538498878479004,0.7703048706054687,0.5248942852020264
image_1057,0,0.9995745,0.6690372043185764,0.7080966472625733,0.7869578043619792,0.8376585960388183
image_1057,0,0.99947864,0.6543644375271267,0.19543527364730834,0.7798784891764323,0.33457083702087403
image_1058,1,0.9994917,0.7252983940972222,0.21310572624206542,0.9006586710611979,0.33161940574646
image_1059,0,0.9996971,0.6945140838623047,0.1974102020263672,0.927199215359158,0.337570858001709
image_1059,0,0.99957937,0.6006117926703559,0.6632733345031738,0.8878793504503039,0.7943508148193359
image_1059,1,0.99921906,0.7427808125813802,0.40172414779663085,0.9386619567871094,0.48110809326171877
image_0105,1,0.9991239,0.6354220920138889,0.560886001586914,0.8165829128689236,0.6233582496643066
image_1060,1,0.9995753,0.6045953538682726,0.46795501708984377,0.7227481418185764,0.5694081306457519
image_1060,0,0.99954176,0.5734088897705079,0.6456954002380371,0.7418722364637587,0.7560711860656738
image_1060,0,0.9993538,0.5505087110731337,0.30838310718536377,0.7207984924316406,0.37744357585906985
image_1061,1,0.99978346,0.6946958753797743,0.5862960815429688,0.8248548719618055,0.6893154144287109
image_1061,0,0.9995035,0.6704081217447917,0.1901048541069031,0.8525538126627604,0.3691534996032715
image_1062,0,0.9996923,0.6417302025689019,0.3775367498397827,0.869771745469835,0.5194117069244385
image_1062,0,0.99965334,0.6222585042317709,0.13722448348999022,0.8114011976453993,0.3198035717010498
image_1062,0,0.9995778,0.6584810892740885,0.5972233295440674,0.808427005343967,0.7368526935577393
image_1063,0,0.9996057,0.6465374840630426,0.3705207347869873,0.8305123223198785,0.5739231586456299
image_1063,1,0.99932814,0.6654835171169705,0.6724676609039306,0.834668223063151,0.7798096179962158
image_1064,1,0.99966335,0.6567071278889974,0.6993057250976562,0.7913985358344184,0.8316193580627441
image_1065,0,0.9994777,0.6580639309353299,0.263451075553894,0.964951409233941,0.3623106241226196
image_1066,1,0.9998233,0.6021565331353081,0.5570720672607422,0.8659549289279513,0.7550605773925781
image_1066,0,0.9995956,0.6450754801432291,0.2741048574447632,0.7979888916015625,0.4127693176269531
image_1067,0,0.99971753,0.61073243882921,0.6021620750427246,0.788283199734158,0.7127748489379883
image_1067,1,0.9993345,0.6142564137776693,0.31315412521362307,0.7359038458930122,0.4281348705291748
image_1068,0,0.9994407,0.6267409006754557,0.25038876533508303,0.7698231167263455,0.4071998119354248
image_1068,0,0.99940467,0.5256909688313802,0.5043848037719727,0.7706648084852431,0.6113805770874023
image_1068,0,0.9992986,0.6414607577853733,0.644951343536377,0.7650990804036458,0.7635661125183105
image_1069,0,0.9995703,0.6757246229383681,0.7261789321899415,0.8259304470486111,0.8440746307373047
image_1069,0,0.99952805,0.6158120473225911,0.1815372347831726,0.78353271484375,0.3415262222290039
image_1069,1,0.9994536,0.6726516723632813,0.5447498321533203,0.8237292819552952,0.6400503158569336
image_0106,0,0.9997142,0.688142818874783,0.4081882953643799,0.8641927931043837,0.5867099285125732
image_0106,0,0.9996718,0.5343354966905381,0.6015979766845703,0.8583620707194011,0.7759217262268067
image_0106,1,0.999617,0.6247650994194879,0.29219076633453367,0.7831099616156684,0.34692528247833254
image_1070,1,0.9994012,0.6390752156575521,0.31042659282684326,0.779783206515842,0.4425220489501953
image_1071,0,0.9996613,0.6144183264838324,0.535615873336792,0.7347745259602865,0.6170151233673096
image_1071,0,0.9995308,0.6081459469265408,0.3470291614532471,0.7500001695421007,0.4230760097503662
image_1072,0,0.9993135,0.6824560801188151,0.45902504920959475,0.8144615173339844,0.5237318515777588
image_1072,1,0.9992549,0.7164586385091146,0.5795837879180908,0.8144063313802083,0.6458166599273681
image_1072,0,0.99921453,0.6930845472547743,0.1944263219833374,0.8325091891818577,0.3318164587020874
image_1073,0,0.9996381,0.725215827094184,0.4123262882232666,0.8401584201388889,0.48522372245788575
image_1073,0,0.9995956,0.7141824510362413,0.24753909111022948,0.8502584669325087,0.37415361404418945
image_1073,0,0.99945253,0.6102415296766494,0.6812085628509521,0.8086995442708333,0.7686146259307861
image_1074,1,0.9993094,0.7263256496853299,0.4120353698730469,0.8843897501627604,0.5852511405944825
image_1075,0,0.9994947,0.7223611619737413,0.5069140434265137,0.8181115892198351,0.6135165214538574
image_1075,0,0.99939644,0.590311262342665,0.6929105758666992,0.815540059407552,0.7639500617980957
image_1075,0,0.99930406,0.6714384290907118,0.38090713024139405,0.8234692043728299,0.4584164619445801
image_1076,0,0.9997584,0.7164493984646267,0.5380513191223144,0.8738144768608941,0.6623547554016114
image_1076,0,0.9995197,0.7279366387261285,0.36408214569091796,0.8426561143663195,0.45594635009765627
image_1076,0,0.99948066,0.668819088406033,0.1786356210708618,0.8406361050075954,0.2909017324447632
image_1077,0,0.9997408,0.580662112765842,0.2732839107513428,0.7722858005099826,0.3614820957183838
image_1077,1,0.9991817,0.5874380747477214,0.47986927032470705,0.8026217990451389,0.5557920455932617
image_1078,1,0.9996699,0.7061759948730468,0.645641565322876,0.858992428249783,0.7909935474395752
image_1078,0,0.9995802,0.7193179660373263,0.5605461120605468,0.8753338283962674,0.6521879196166992
image_1078,0,0.99939764,0.6885751088460287,0.25035364627838136,0.8436321682400174,0.4069758415222168
image_1079,1,0.99960726,0.7413424173990886,0.29606175422668457,0.8785389370388454,0.44535174369812014
image_1079,0,0.99942744,0.6805126190185546,0.7531026840209961,0.8565431382921007,0.8463634490966797
image_0107,1,0.9997367,0.6314872741699219,0.2174849033355713,0.7585788302951388,0.2745789051055908
image_1080,1,0.9996971,0.5323784722222222,0.7110740661621093,0.840419684516059,0.829227066040039
image_1080,0,0.9996402,0.6338801066080729,0.20489866733551027,0.8239166259765625,0.34829699993133545
