Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0000,0,0.9547446370124817,0.6427875094943576,0.13736724853515625,0.7770888434516059,0.2195755958557129
image_0000,1,0.9471990466117859,0.6325628916422527,0.24674527645111083,0.7820056491427951,0.33295769691467286
image_0000,0,0.9459453225135803,0.6671110788981119,0.4560530185699463,0.8004861619737413,0.5441749095916748
image_1000,0,0.9675402641296387,0.6093917422824435,0.6758474826812744,0.8499375237358942,0.8234724044799805
image_1000,1,0.9648340940475464,0.6584108988444011,0.07204408049583436,0.8268018086751302,0.25973963737487793
image_1000,0,0.9489991664886475,0.6158098008897569,0.33384099006652834,0.7916586134168837,0.3959378957748413
image_1001,0,0.9382558465003967,0.6469398074679904,0.2814056634902954,0.7491851806640625,0.42043466567993165
image_1002,1,0.9561319947242737,0.6099708133273655,0.24139738082885742,0.7352365281846788,0.362182092666626
image_1002,0,0.9294692873954773,0.6691986507839627,0.6749011039733886,0.7727054172092014,0.7710432052612305
image_1003,0,0.9473036527633667,0.6200522952609592,0.24929845333099365,0.7249565972222223,0.35001468658447266
image_1004,1,0.9528005123138428,0.6351700252956815,0.4372391700744629,0.7553666008843316,0.5610215187072753
image_1005,0,0.9554139375686646,0.6843011220296223,0.3025830268859863,0.8225713094075521,0.4619898796081543
image_1005,0,0.9551317691802979,0.6923153347439236,0.7310022830963134,0.8421802096896701,0.8769598960876465
image_1005,0,0.9419167637825012,0.6504616631401909,0.1862796425819397,0.7709089491102431,0.26829502582550047
image_1006,1,0.9518229365348816,0.5724267323811849,0.26920204162597655,0.7040094587537977,0.3910137414932251
image_1007,0,0.9445075392723083,0.6281040191650391,0.6567472457885742,0.7380836486816407,0.7725935935974121
image_1007,1,0.933673083782196,0.6211671617296007,0.26842286586761477,0.7162842644585503,0.35577347278594973
image_1007,0,0.9241700172424316,0.6310990651448568,0.4447176933288574,0.7242746141221789,0.5127339839935303
image_1008,1,0.9551548957824707,0.7165609571668837,0.3121662139892578,0.8533092922634549,0.4494020938873291
