Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0000,1,0.9568244218826294,0.6334070563316345,0.24733908474445343,0.7820044755935669,0.334107369184494
image_0000,0,0.9538191556930542,0.643800675868988,0.13822254538536072,0.7768556475639343,0.22076091170310974
image_0000,0,0.9454761743545532,0.6687523722648621,0.4569929838180542,0.8007671236991882,0.544338047504425
image_1000,0,0.9638819098472595,0.609006404876709,0.675929069519043,0.8496325016021729,0.8228667378425598
image_1000,1,0.9614254236221313,0.6588895320892334,0.07361841946840286,0.8260636329650879,0.2606736123561859
image_1000,0,0.9358986616134644,0.6160580515861511,0.33444422483444214,0.7938530445098877,0.39783692359924316
image_1001,0,0.9472980499267578,0.6479085683822632,0.2809293568134308,0.7491282820701599,0.4207068085670471
image_1002,1,0.9520891308784485,0.6101933121681213,0.24056898057460785,0.7354850769042969,0.3618055284023285
image_1002,0,0.9300594329833984,0.6701127886772156,0.673926055431366,0.772634744644165,0.7718254327774048
image_1003,0,0.9421545267105103,0.6192837357521057,0.25009235739707947,0.7245686650276184,0.34966081380844116
image_1003,0,0.8719691038131714,0.65043705701828,0.5618783831596375,0.7371805310249329,0.646652102470398
image_1004,1,0.9444717168807983,0.6355569958686829,0.4381389021873474,0.7547723054885864,0.5617293119430542
image_1005,0,0.9472007751464844,0.6844444274902344,0.3033769130706787,0.8239504098892212,0.4628477692604065
image_1005,0,0.9425787925720215,0.6927440166473389,0.7322210669517517,0.8431442975997925,0.877968966960907
image_1005,0,0.9360886216163635,0.651235044002533,0.18782049417495728,0.7702631950378418,0.2686241567134857
image_1006,0,0.9457910060882568,0.5730122327804565,0.26997363567352295,0.7051990628242493,0.39082884788513184
image_1007,0,0.9389369487762451,0.6283873319625854,0.6576356291770935,0.7369042634963989,0.7719444036483765
image_1007,1,0.9342299699783325,0.6217123866081238,0.26884210109710693,0.7152544260025024,0.3572620153427124
image_1007,0,0.9323180913925171,0.6324398517608643,0.44513094425201416,0.7230442762374878,0.5127488970756531
image_1008,0,0.9443509578704834,0.7149029970169067,0.31308579444885254,0.8535522818565369,0.45286375284194946
image_1008,0,0.9418722987174988,0.6936419010162354,0.5257834196090698,0.8622350096702576,0.613783597946167
image_1009,1,0.955049991607666,0.6510137915611267,0.5726364254951477,0.9005436301231384,0.7417137622833252
image_1009,0,0.9350493550300598,0.7347925901412964,0.3500560522079468,0.8848657608032227,0.44259563088417053
image_0100,0,0.94844651222229,0.607272207736969,0.300447940826416,0.7334291338920593,0.37279924750328064
image_0100,1,0.9310370683670044,0.5937132239341736,0.5615326762199402,0.7500455379486084,0.6118224263191223
image_1010,0,0.9612369537353516,0.6444397568702698,0.39184990525245667,0.8776919841766357,0.5372898578643799
image_1010,0,0.9552819132804871,0.6638044118881226,0.589165210723877,0.8858609199523926,0.8266168236732483
image_1010,0,0.9306450486183167,0.7559114694595337,0.2150983214378357,0.8931860327720642,0.3530275523662567
image_1011,0,0.9467176198959351,0.6534796953201294,0.20695067942142487,0.8724326491355896,0.3472043573856354
image_1011,0,0.9445370435714722,0.6952312588691711,0.6487557888031006,0.8467392921447754,0.7606572508811951
image_1011,1,0.926642894744873,0.6867642998695374,0.4242861866950989,0.8285980224609375,0.5193949937820435
image_1012,0,0.9571282267570496,0.6055327653884888,0.4911830425262451,0.7742334604263306,0.6152327060699463
image_1012,0,0.9467625617980957,0.669298529624939,0.2797607481479645,0.789789080619812,0.37825170159339905
image_1013,0,0.9501588344573975,0.6539880633354187,0.42417821288108826,0.7771564722061157,0.5623530149459839
image_1014,0,0.9505383372306824,0.6870394349098206,0.2614366114139557,0.8060535192489624,0.375634104013443
image_1014,0,0.9142196178436279,0.7083402276039124,0.40346065163612366,0.8859261870384216,0.5881031155586243
image_1014,1,0.9135841131210327,0.6985698342323303,0.6917689442634583,0.8204534649848938,0.8197014927864075
image_1015,1,0.929478645324707,0.6792624592781067,0.4920909106731415,0.8198872208595276,0.5790687799453735
image_1015,0,0.8438804149627686,0.69710373878479,0.30560654401779175,0.8054900169372559,0.4545884430408478
image_1016,1,0.9647160768508911,0.6136084198951721,0.39016392827033997,0.8290233612060547,0.5564820170402527
image_1016,1,0.9544981122016907,0.6938083171844482,0.18050868809223175,0.8326291441917419,0.32150039076805115
image_1017,1,0.9638348817825317,0.5918049216270447,0.06313135474920273,0.8228190541267395,0.19474752247333527
image_1017,0,0.9490445852279663,0.6838686466217041,0.26925742626190186,0.803752601146698,0.35966548323631287
image_1018,0,0.9623430371284485,0.6061696410179138,0.04810034856200218,0.8005554676055908,0.15166154503822327
image_1018,1,0.946623682975769,0.5660776495933533,0.19132797420024872,0.8216776251792908,0.33084309101104736
image_1018,0,0.9236137270927429,0.6551517248153687,0.5959004163742065,0.8164745569229126,0.662467360496521
image_1019,0,0.9573765993118286,0.6960245370864868,0.6033661961555481,0.8735144138336182,0.7976993918418884
image_1019,1,0.9490842819213867,0.6447323560714722,0.38633936643600464,0.8329593539237976,0.45758673548698425
image_1019,0,0.9360218048095703,0.6812224984169006,0.23329608142375946,0.8328433036804199,0.337088942527771
image_0101,0,0.9309637546539307,0.6393669247627258,0.14324632287025452,0.7320890426635742,0.2225753515958786
image_1020,0,0.9462900161743164,0.642386794090271,0.3575957119464874,0.7466273307800293,0.43857085704803467
image_1020,0,0.9395432472229004,0.5644558668136597,0.7373393774032593,0.7572386264801025,0.8282576203346252
image_1021,1,0.9543903470039368,0.6832669377326965,0.801647961139679,0.8917844295501709,0.9734506607055664
image_1022,0,0.9493728876113892,0.6154106259346008,0.27216291427612305,0.7564347386360168,0.3434125483036041
image_1022,0,0.9477492570877075,0.6523786187171936,0.6705896258354187,0.7758827805519104,0.7899367213249207
image_1022,1,0.8414360880851746,0.6208636164665222,0.4510374367237091,0.7961556315422058,0.6020519733428955
image_1023,0,0.9465868473052979,0.6474181413650513,0.5008670091629028,0.7689574360847473,0.6180888414382935
image_1023,0,0.9428434371948242,0.6224967837333679,0.25061407685279846,0.7576594948768616,0.3351300060749054
image_1024,0,0.9496724605560303,0.6782804131507874,0.163748636841774,0.8214764595031738,0.2658281922340393
image_1024,0,0.9401955008506775,0.6972858309745789,0.6394063830375671,0.8199524283409119,0.7698740363121033
image_1024,0,0.9230252504348755,0.6890596747398376,0.40664705634117126,0.8619769215583801,0.4844241142272949
image_1025,0,0.9302841424942017,0.6274410486221313,0.41278737783432007,0.7269238233566284,0.5088954567909241
image_1025,0,0.9020566344261169,0.636016309261322,0.5760799050331116,0.7369247078895569,0.6416895389556885
image_1026,0,0.9465817213058472,0.6532338261604309,0.5415449738502502,0.7782120108604431,0.632953405380249
image_1026,1,0.9446536898612976,0.6748560070991516,0.6988669633865356,0.7722554802894592,0.8325015306472778
image_1026,0,0.9287571907043457,0.6600117683410645,0.3901253342628479,0.7806839942932129,0.5031701326370239
image_1027,1,0.9274982213973999,0.6490902304649353,0.5400765538215637,0.7878454923629761,0.6304673552513123
image_1028,0,0.9559975862503052,0.653537392616272,0.7365334630012512,0.773065984249115,0.8327212333679199
image_1028,0,0.9499913454055786,0.6625948548316956,0.30464309453964233,0.7608476877212524,0.4246814250946045
image_1028,1,0.9434875845909119,0.6537966132164001,0.5385155081748962,0.7756764888763428,0.6571251749992371
image_1029,0,0.9399772882461548,0.6153688430786133,0.3711293041706085,0.7051628232002258,0.45435047149658203
image_1029,0,0.9208546876907349,0.6449310183525085,0.6778014898300171,0.7113619446754456,0.7630792260169983
image_1029,0,0.9195221066474915,0.602965235710144,0.4988035261631012,0.7137008309364319,0.5736883282661438
image_0102,0,0.9364908337593079,0.6470836400985718,0.09533834457397461,0.732690691947937,0.18317633867263794
image_1030,1,0.926277220249176,0.6682091355323792,0.6548733115196228,0.7731744050979614,0.7851154208183289
image_1030,0,0.9082885384559631,0.6446032524108887,0.42558324337005615,0.7758957743644714,0.5047913193702698
image_1031,1,0.9411553144454956,0.6215818524360657,0.5763729810714722,0.7521630525588989,0.7311721444129944
image_1031,0,0.9174854755401611,0.6323640942573547,0.29042601585388184,0.7355796694755554,0.3971443474292755
image_1032,0,0.9316067695617676,0.65679931640625,0.6654096841812134,0.7537847757339478,0.7475921511650085
image_1032,0,0.919901967048645,0.6411975026130676,0.32989010214805603,0.7770934700965881,0.40837252140045166
image_1033,1,0.9314874410629272,0.7111777663230896,0.6552442908287048,0.8884583115577698,0.8183580040931702
image_1033,0,0.9313606023788452,0.6954378485679626,0.3066185414791107,0.8647130727767944,0.4599640965461731
image_1034,0,0.948835015296936,0.6221668720245361,0.47017934918403625,0.7379641532897949,0.5771393775939941
image_1034,0,0.946179986000061,0.6018065810203552,0.2670675218105316,0.7159029841423035,0.36128807067871094
image_1034,1,0.9200776815414429,0.6444495320320129,0.6552184820175171,0.7524191737174988,0.7476441264152527
image_1035,0,0.936170220375061,0.7163574695587158,0.3387768268585205,0.849303126335144,0.46366170048713684
image_1035,0,0.9042404294013977,0.7077841758728027,0.6455671191215515,0.8835005164146423,0.7882188558578491
image_1036,0,0.945286214351654,0.7035937905311584,0.4290105998516083,0.8693532347679138,0.5394811034202576
image_1036,0,0.9436084032058716,0.6865404844284058,0.15936371684074402,0.8292573690414429,0.37369009852409363
image_1036,0,0.9120745062828064,0.6876361966133118,0.7072585821151733,0.8095342516899109,0.8353855013847351
