Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0000,1,0.956880509853363,0.6335903591579861,0.24747693538665771,0.7822543674045139,0.3348287343978882
image_0000,0,0.9546416401863098,0.6440232594807943,0.13828535079956056,0.7764413621690538,0.2210014581680298
image_0000,0,0.9398173093795776,0.6686888800726997,0.45762019157409667,0.8014055887858073,0.5449265956878662
image_1000,0,0.9624320864677429,0.6088858286539713,0.6758418560028077,0.8510040283203125,0.8231681823730469
image_1000,1,0.9621877670288086,0.6593865288628472,0.0737801194190979,0.8260340372721354,0.26040265560150144
image_1000,0,0.9279668927192688,0.6163278367784288,0.33445210456848146,0.7937452528211806,0.3974139213562012
image_1001,0,0.9461666941642761,0.6480231391059028,0.2805442810058594,0.7495001898871527,0.4211914539337158
image_1002,1,0.9490709900856018,0.6097730424669053,0.2402742624282837,0.735561286078559,0.36200451850891113
image_1002,0,0.9317758083343506,0.6696157667371961,0.6746816158294677,0.7731177435980903,0.772749376296997
image_1003,0,0.936942994594574,0.6190416971842448,0.25034513473510744,0.7241681416829427,0.3499153614044189
image_1003,0,0.9354508519172668,0.6503744337293836,0.5626906394958496,0.7377224392361111,0.6469546318054199
image_1004,1,0.9458566904067993,0.6358347574869792,0.43837676048278806,0.7556537204318576,0.562222671508789
image_1005,0,0.9454599022865295,0.6852248721652561,0.3037452220916748,0.8247701856825087,0.46212129592895507
image_1005,0,0.9356471300125122,0.6924856397840712,0.7334766864776612,0.8437978956434462,0.8774468421936035
image_1005,0,0.9294885396957397,0.6522899203830295,0.18809301853179933,0.7703873528374566,0.26886882781982424
image_1006,1,0.9413168430328369,0.5731681399875217,0.27049593925476073,0.7061219109429253,0.3909275531768799
image_1007,0,0.9360010623931885,0.6282680087619358,0.6582338333129882,0.7371582878960503,0.7720295906066894
image_1007,0,0.933135986328125,0.6325625101725261,0.44552268981933596,0.7232339647081163,0.5129972457885742
image_1007,1,0.9198441505432129,0.621550030178494,0.27004692554473875,0.7151414659288194,0.35738656520843504
image_1008,0,0.9471396207809448,0.6938200208875868,0.5270636558532715,0.8624643113878038,0.6135888576507569
image_1008,1,0.9460272192955017,0.7163439432779948,0.3136985540390015,0.8533581203884548,0.4529089450836182
image_1009,1,0.9538530111312866,0.6517421722412109,0.5727828025817872,0.8983311123318143,0.7406107902526855
image_1009,0,0.9378199577331543,0.7349963717990451,0.3499782085418701,0.8847654554578993,0.4429780960083008
image_0100,0,0.9509522914886475,0.6072199927435981,0.3009931564331055,0.7335073682996962,0.3729444742202759
image_0100,1,0.9215047359466553,0.5941870795355902,0.5616984844207764,0.7491236368815104,0.6115545749664306
image_1010,0,0.9636107087135315,0.6448109096950955,0.3912989854812622,0.8774007161458334,0.5377840042114258
image_1010,0,0.9524611234664917,0.6648534138997396,0.5893447875976563,0.8849034627278646,0.8270868301391602
image_1010,1,0.9339025616645813,0.7554304334852431,0.21522440910339355,0.893062252468533,0.35356340408325193
image_1011,0,0.9443390369415283,0.6527799394395616,0.20654544830322266,0.8723139444986979,0.34706428050994875
image_1011,0,0.9395720362663269,0.6953191121419271,0.649380111694336,0.8461504618326823,0.7607759475708008
image_1011,1,0.932633638381958,0.6870536380343967,0.42474822998046874,0.8287496778700086,0.5199759006500244
image_1012,0,0.9596457481384277,0.6055350833468967,0.4912741661071777,0.7746421813964843,0.6148112297058106
image_1012,0,0.945452868938446,0.669208992852105,0.2799877882003784,0.7911289638943142,0.37826361656188967
image_1013,0,0.9479843974113464,0.6534476386176216,0.42447514533996583,0.7771408928765191,0.5627951145172119
image_1014,0,0.9499162435531616,0.6867913564046224,0.261468768119812,0.8069952223036024,0.3758659362792969
image_1014,0,0.9427438974380493,0.7078954060872396,0.4032745838165283,0.8870234171549479,0.5891136646270752
image_1014,1,0.9261175394058228,0.6982616000705295,0.6912795066833496,0.8217742072211371,0.8203578948974609
image_1015,0,0.9469109177589417,0.6969464619954427,0.3062166690826416,0.806260257297092,0.4564205169677734
image_1015,1,0.945120096206665,0.6791575961642795,0.4920845031738281,0.8196701049804688,0.5787214279174805
image_1016,0,0.9645826816558838,0.6136708153618706,0.3909801483154297,0.828410169813368,0.5568448066711426
image_1016,1,0.9551599025726318,0.6934781816270617,0.1806624174118042,0.8329824659559462,0.3214856147766113
image_1017,1,0.9657383561134338,0.590960693359375,0.0635506272315979,0.8223414950900607,0.19512939453125
image_1017,0,0.950076162815094,0.6836951785617404,0.2694284677505493,0.8036255730523003,0.35989675521850584
image_1018,0,0.964005708694458,0.606077618069119,0.04862116277217865,0.8003312004937067,0.15175890922546387
image_1018,1,0.9270102977752686,0.5658852895100911,0.19136667251586914,0.8222826639811198,0.3304954767227173
image_1018,0,0.9207198619842529,0.6550050947401259,0.5960841655731202,0.816390143500434,0.6625577926635742
image_1019,0,0.9542610049247742,0.6967587365044488,0.6041088581085206,0.8730779012044271,0.7982051849365235
image_1019,1,0.9487184286117554,0.6450808631049262,0.38642799854278564,0.8327003479003906,0.4569375514984131
image_1019,0,0.931110680103302,0.6808650970458985,0.23307671546936035,0.8331846449110243,0.33721587657928465
image_0101,1,0.9302469491958618,0.639323721991645,0.14333368539810182,0.7322614034016927,0.22322673797607423
image_1020,0,0.9422177672386169,0.6432890997992622,0.3581206798553467,0.7465448167588976,0.4388266086578369
image_1020,1,0.9356754422187805,0.5651730431450738,0.7372075080871582,0.7566635979546441,0.828106689453125
image_1021,1,0.9489291906356812,0.6833056131998698,0.8013020515441894,0.8924563937717014,0.9743353843688964
image_1022,0,0.9517243504524231,0.6156852298312717,0.27236926555633545,0.7566830952962239,0.34366297721862793
image_1022,0,0.9442815184593201,0.6521335177951388,0.6707844257354736,0.7764827304416233,0.7905033111572266
image_1022,1,0.7319532036781311,0.6207074483235677,0.4514327526092529,0.796561516655816,0.6029874801635742
image_1023,0,0.9451520442962646,0.6477684444851346,0.5012417793273926,0.7686956617567274,0.618323564529419
image_1023,0,0.9316685795783997,0.6221929338243273,0.2504245758056641,0.7577169630262587,0.3352731466293335
image_1024,1,0.9520320892333984,0.6785092247856988,0.1638267755508423,0.8211602952745226,0.26622748374938965
image_1024,0,0.9406446814537048,0.6975925021701389,0.6391926288604737,0.8193499247233073,0.7700974464416503
image_1024,0,0.926901638507843,0.688928731282552,0.4057454109191895,0.8619168599446615,0.4843451499938965
image_1025,0,0.9304174184799194,0.6281597137451171,0.4133115291595459,0.7270189073350695,0.509467601776123
image_1025,0,0.89911288022995,0.6359363132052951,0.5773211479187011,0.7372399224175348,0.641501522064209
image_1026,1,0.9470493793487549,0.675518290201823,0.6990880012512207,0.7718878004286024,0.83221435546875
image_1026,0,0.9469000101089478,0.6534058041042752,0.5416653156280518,0.77831056382921,0.6326911449432373
image_1026,0,0.9279728531837463,0.6599366082085504,0.39069085121154784,0.7808296203613281,0.5034448623657226
image_1027,1,0.9227111339569092,0.6491094801161025,0.5410495281219483,0.7872530619303385,0.6304646015167237
