Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0000,0,0.9559182524681091,0.6911387549506294,0.5196611404418945,0.9477212693956163,0.6538037776947021
image_0000,0,0.9441190361976624,0.6755576239691841,0.22808773517608644,0.8912004258897569,0.31438732147216797
image_0001,0,0.9431880712509155,0.6586028205023872,0.680464220046997,0.7867760552300347,0.7836885929107666
image_0001,0,0.9337590932846069,0.632405259874132,0.36203718185424805,0.7882114834255642,0.44538583755493166
image_0002,0,0.9624253511428833,0.6186231401231553,0.050731432437896726,0.8298274570041233,0.24144082069396972
image_0003,0,0.9381147623062134,0.6421818627251519,0.054768598079681395,0.7924073113335504,0.17242624759674072
image_0003,0,0.9351004958152771,0.6798186832004123,0.3817839860916138,0.7965289645724827,0.4763496398925781
image_0004,0,0.9497089385986328,0.5687680986192492,0.44063405990600585,0.752101559109158,0.5182126998901367
image_0004,0,0.9469671249389648,0.5410676744249132,0.6452945709228516,0.7624687194824219,0.7463805675506592
image_0005,0,0.958487868309021,0.6837103525797527,0.1697843313217163,0.8482034471299913,0.2829854965209961
image_0006,0,0.9505482316017151,0.5689560360378689,0.5172673225402832,0.72417238023546,0.5972570419311524
image_0006,0,0.9253640174865723,0.6255579630533854,0.3182499408721924,0.711810557047526,0.3841109275817871
image_0007,0,0.9428197741508484,0.6062962849934895,0.4035212516784668,0.7168713887532552,0.48311786651611327
image_0007,0,0.8989652395248413,0.5986455281575521,0.2723508358001709,0.7306300693088108,0.34185309410095216
image_0007,0,0.8525676131248474,0.6375411563449436,0.551738691329956,0.7281350877549914,0.6538992404937745
image_0008,0,0.9551514387130737,0.6084056430392795,0.36749241352081297,0.7849748399522569,0.44550447463989257
image_0008,0,0.9495916366577148,0.5829693264431424,0.04110356569290161,0.7673216078016493,0.11861851215362548
image_0008,0,0.9439966082572937,0.6727315266927083,0.6053536415100098,0.8117958068847656,0.7106168746948243
image_0009,0,0.9534285068511963,0.5090950859917535,0.46813125610351564,0.7254244486490885,0.5578870296478271
image_0009,0,0.9433483481407166,0.6251999325222439,0.6273040771484375,0.7556181165907118,0.6987029075622558
image_0009,0,0.9399221539497375,0.5966290367974175,0.32464962005615233,0.7067183176676433,0.4120172500610352
image_0010,0,0.9598066210746765,0.6484363555908204,0.6483418464660644,0.8239602830674914,0.7824766159057617
image_0011,0,0.9625927805900574,0.6293076833089193,0.6762320518493652,0.8649621751573351,0.8476110458374023
image_0011,0,0.9487546682357788,0.6709387885199652,0.17352118492126464,0.7974666171603733,0.2839186191558838
image_0011,0,0.9299401640892029,0.6796764797634549,0.4103957176208496,0.8729747348361545,0.5146732807159424
image_0012,0,0.8774256110191345,0.6373391045464409,0.5804388999938965,0.7666902330186632,0.639127779006958
image_0013,0,0.9666758179664612,0.584223386976454,0.5122867107391358,0.8891592237684461,0.6177917003631592
image_0013,0,0.9600090384483337,0.6824801127115886,0.12435288429260254,0.844775644938151,0.24911890029907227
image_0013,0,0.9299373626708984,0.6685830858018663,0.7608345031738282,0.8320246378580729,0.8456876754760743
image_0014,0,0.9592643976211548,0.7168048434787326,0.33597722053527834,0.8980523003472223,0.4587507724761963
image_0014,0,0.9458979368209839,0.7041719648573134,0.1466288685798645,0.8564843919542101,0.2284013271331787
image_0015,0,0.9611339569091797,0.5072410159640842,0.531735610961914,0.7175653245713975,0.6235131740570068
image_0015,0,0.9531362056732178,0.5420836130777995,0.4380505084991455,0.7029737260606553,0.5089583396911621
image_0015,0,0.9450204372406006,0.5876140594482422,0.6447628974914551,0.7154617309570312,0.7205686569213867
image_0016,0,0.9507303833961487,0.6552834404839409,0.4846179485321045,0.7911677042643229,0.6071507930755615
image_0016,0,0.8757701516151428,0.6156494564480252,0.35235860347747805,0.7821673923068576,0.4255072116851807
image_0017,0,0.9529463052749634,0.604780748155382,0.7036259651184082,0.7662442525227865,0.804753589630127
image_0017,0,0.9508604407310486,0.604668935139974,0.2472480058670044,0.7820696512858073,0.3274837017059326
image_0017,0,0.9280467629432678,0.6501221550835503,0.5123632431030274,0.8026627434624566,0.584833812713623
image_0018,0,0.961903989315033,0.6215343475341797,0.14090229272842408,0.8815079583062067,0.2997730255126953
image_0019,0,0.9351937770843506,0.6504392835828993,0.6601691722869873,0.7935332404242621,0.7453794002532959
image_0020,0,0.9367831349372864,0.6948060353597005,0.3529958248138428,0.7916041904025608,0.464894962310791
image_0021,0,0.9553419947624207,0.5939849429660373,0.6856281280517578,0.7958509657118056,0.7894496440887451
image_0021,0,0.9484772682189941,0.6731141408284506,0.4084020614624023,0.8079398261176215,0.5384571075439453
image_0021,0,0.946777880191803,0.6746989356146919,0.2393054723739624,0.794948493109809,0.34111676216125486
image_0022,0,0.9642799496650696,0.5844012366400825,0.4814447402954102,0.8202212863498264,0.6128578186035156
image_0022,0,0.9407863616943359,0.6193420834011502,0.8773970603942871,0.7820893181694879,0.9662814140319824
image_0022,0,0.9379858374595642,0.6846910688612197,0.2894172668457031,0.7822291056315104,0.37729649543762206
image_0023,0,0.9308541417121887,0.6865369160970052,0.510579776763916,0.8173020256890191,0.5908424377441406
image_0024,0,0.9269595146179199,0.6962429470486111,0.3863080024719238,0.8463275485568577,0.4730825901031494
image_0025,0,0.9585361480712891,0.68870972527398,0.20884647369384765,0.854203372531467,0.39454402923583987
image_0025,0,0.9537656307220459,0.6143112182617188,0.5415208339691162,0.8282424079047309,0.6325163841247559
image_0026,0,0.9577773809432983,0.6398792690700955,0.6149325847625733,0.8164532979329427,0.7116786956787109
image_0026,0,0.9493290781974792,0.6858214908175998,0.2861793994903564,0.8079722934299045,0.39366683959960935
image_0026,0,0.9343170523643494,0.7080453236897787,0.45020394325256347,0.8471065097384982,0.5489398956298828
image_0027,0,0.9534088969230652,0.5723524305555555,0.695919418334961,0.8207142300075955,0.7935089111328125
image_0027,0,0.9505742788314819,0.665959464179145,0.5448750972747802,0.7881331549750434,0.6649715423583984
image_0027,0,0.9380315542221069,0.6118375142415364,0.19922786951065063,0.7949435763888889,0.28102807998657225
image_0028,0,0.9559525847434998,0.6295694139268663,0.6153418540954589,0.7699996100531684,0.7277247428894043
image_0028,0,0.9537357687950134,0.6342828114827473,0.32543838024139404,0.7503580729166667,0.40453386306762695
image_0029,0,0.9585229754447937,0.6293182373046875,0.2800756931304932,0.9358018663194444,0.41512231826782225
image_0029,0,0.9483048319816589,0.650171873304579,0.7369134902954102,0.9229493035210503,0.9728682518005372
image_0029,0,0.9451967477798462,0.70344115363227,0.03775542974472046,0.8757364908854167,0.14011478424072266
image_0030,0,0.964288055896759,0.588275146484375,0.34688282012939453,0.8419417487250433,0.45886993408203125
image_0030,0,0.9608249664306641,0.6476402282714844,0.18807352781295777,0.8514333089192708,0.33439481258392334
image_0030,0,0.9399688243865967,0.6978561401367187,0.5566494941711426,0.8393251207139757,0.678128433227539
image_0031,0,0.9608805179595947,0.5425188700358073,0.20511925220489502,0.8589808993869358,0.3285946846008301
image_0031,0,0.9425190687179565,0.6937754313151042,0.5097179412841797,0.873235575358073,0.6369153022766113
image_0031,0,0.9278973937034607,0.7020492553710938,0.7662181854248047,0.869915517171224,0.9512114524841309
image_0032,0,0.9503450393676758,0.6384073045518663,0.6847399711608887,0.8515599568684896,0.8495939254760743
image_0032,0,0.9468742609024048,0.6093987782796224,0.48638362884521485,0.7713111029730902,0.5651010990142822
image_0033,0,0.9636525511741638,0.5981454637315539,0.19226430654525756,0.7738893296983507,0.3059722900390625
image_0034,0,0.9531269073486328,0.7119303385416667,0.49984331130981446,0.8196630689832899,0.6117542266845704
image_0034,0,0.9528452754020691,0.6176854875352648,0.39387288093566897,0.8138505723741319,0.47644457817077634
image_0034,0,0.9502226114273071,0.712144300672743,0.6654589176177979,0.8208645290798611,0.7459317207336426
image_0035,0,0.9579480290412903,0.6542918735080295,0.3315096855163574,0.8087056477864584,0.45375962257385255
image_0035,0,0.9484242796897888,0.6447284274631077,0.13573238849639893,0.7932025485568577,0.21374082565307617
image_0035,0,0.944756805896759,0.6762046813964844,0.6762772560119629,0.8345035129123264,0.7940096855163574
image_0036,0,0.9613987803459167,0.5604930029975044,0.00743691623210907,0.9239282396104601,0.1428356170654297
image_0036,0,0.954500138759613,0.6987256368001302,0.6711441040039062,0.9106871710883246,0.8079074859619141
image_0037,0,0.9543768763542175,0.695382817586263,0.6701760292053223,0.9631259494357639,0.7945366859436035
image_0037,0,0.943175196647644,0.7825681050618489,-2.7202069759368896e-05,0.9665756225585938,0.2111656427383423
image_0037,0,0.8263920545578003,0.7796380784776475,0.28841257095336914,1.0000105963812933,0.5056853771209717
image_0038,0,0.9161218404769897,0.7454210917154948,0.4475457191467285,0.8796952141655816,0.5304865837097168
image_0039,0,0.9491877555847168,0.7486153496636285,0.23822638988494874,0.9128575642903646,0.3666142463684082
image_0039,0,0.9384691715240479,0.6896583980984158,0.45361809730529784,0.9037496778700087,0.5514936923980713
image_0039,0,0.9321016073226929,0.7381499396430121,0.6678024291992187,0.9027699788411458,0.7848646640777588
image_0040,0,0.9501663446426392,0.6467908647325303,0.629733657836914,0.7873425801595052,0.6951565742492676
image_0040,0,0.9476862549781799,0.5893385993109809,0.24425318241119384,0.760750240749783,0.3188645362854004
image_0040,0,0.922502338886261,0.6760237375895183,0.46167936325073244,0.7865882873535156,0.5447252273559571
image_0041,0,0.9568547606468201,0.6175130208333334,0.6623788833618164,0.8273363749186198,0.8320393562316895
image_0041,0,0.9395385384559631,0.6988528781467014,0.4176782131195068,0.8511486477322049,0.5374078750610352
image_0042,0,0.9667446613311768,0.6356808556450738,0.5095175743103028,0.8920330471462674,0.6973718643188477
image_0042,0,0.9594469666481018,0.6109767066107856,0.07366850972175598,0.825281270345052,0.17826275825500487
image_0042,0,0.9285882115364075,0.7353151109483507,0.32000732421875,0.8590096367730035,0.458418083190918
image_0043,0,0.9503824710845947,0.6404817793104384,0.31189215183258057,0.8583108690049913,0.43151016235351564
image_0044,0,0.9572579860687256,0.6206987592909071,0.6708249568939209,0.7529953002929688,0.75155668258667
image_0045,0,0.9577425122261047,0.5825355529785157,0.3685454368591309,0.7978735182020399,0.45271892547607423
image_0045,0,0.9523510336875916,0.6504486083984375,0.6012761116027832,0.801277584499783,0.7528992176055909
image_0045,0,0.9505186080932617,0.6202201843261719,0.25684080123901365,0.7867798699273003,0.34003338813781736
image_0046,0,0.9661341905593872,0.48345519171820744,0.28178696632385253,0.9309393141004775,0.4323718547821045
image_0046,0,0.9451622366905212,0.7079266442192925,0.10338460206985474,0.8741907755533854,0.2207897663116455
image_0047,0,0.9660152792930603,0.6213081359863282,0.02449166029691696,0.8824078030056424,0.21379544734954833
image_0047,0,0.9625753164291382,0.5584384070502387,0.8119319915771485,0.8895043267144097,0.9529036521911621
image_0047,0,0.922916829586029,0.7345935397677952,0.35133264064788816,0.873640611436632,0.4840752601623535
image_0048,0,0.9456303119659424,0.6132813771565755,0.30151076316833497,0.7772872077094184,0.39392125606536865
image_0048,0,0.9389591217041016,0.6366542392306858,0.7592671394348145,0.7758771260579427,0.8525249481201171
image_0049,0,0.9489670991897583,0.5509094662136502,0.26446967124938964,0.7801471286349826,0.3576335430145264
image_0050,0,0.9530838131904602,0.6294627719455295,0.657826042175293,0.7476327684190538,0.7598675727844239
image_0050,0,0.944799542427063,0.6330891927083333,0.4965942859649658,0.7472807142469619,0.5634397983551025
image_0050,0,0.92364901304245,0.580245844523112,0.7856908321380616,0.7760504828559027,0.96461181640625
image_0051,0,0.9529998898506165,0.5691279941134982,0.25875539779663087,0.7501495361328125,0.406096076965332
image_0051,0,0.9406557679176331,0.649189927842882,0.5402333736419678,0.757665506998698,0.6459259986877441
image_0052,0,0.9336244463920593,0.755962880452474,0.2948144912719727,0.8836290995279948,0.4034889698028564
image_0052,0,0.9330033659934998,0.7747494167751736,0.5414669036865234,0.9592278374565972,0.6706230163574218
image_0053,0,0.9528710842132568,0.6156155480278863,0.5840003967285157,0.830958980984158,0.7644104480743408
image_0053,0,0.9429920315742493,0.5528948465983073,0.4147015571594238,0.8257410685221355,0.5084357261657715
image_0054,0,0.9501224160194397,0.6636044396294488,0.2795701503753662,0.7925037807888455,0.3959458351135254
image_0054,0,0.9455084800720215,0.6818597157796223,0.48824238777160645,0.8349844190809462,0.5947600364685058
image_0054,0,0.9400575160980225,0.7036840226915148,0.7280470848083496,0.846620856391059,0.8655322074890137
image_0055,0,0.9545000195503235,0.6494197845458984,0.440201473236084,0.9038943820529514,0.6364822864532471
image_0055,0,0.9503232836723328,0.6330574883355035,0.07196486592292786,0.8448240492078993,0.2446280002593994
image_0056,0,0.9632424712181091,0.6866995493570963,0.1925129771232605,0.8980741712782118,0.413034725189209
image_0056,0,0.9598090052604675,0.6822058359781901,0.6682229042053223,0.864707522922092,0.8450096130371094
image_0056,0,0.9118682742118835,0.7012125651041666,0.5277631282806396,0.9086474948459201,0.610663652420044
image_0057,0,0.9494822025299072,0.5841487036810981,0.31075999736785886,0.7720643785264757,0.43458919525146483
image_0057,0,0.9188793897628784,0.6611352708604601,0.5593463897705078,0.7845954047309027,0.6334304332733154
image_0058,0,0.9570797681808472,0.6582694159613716,0.14812744855880738,0.9480118645562066,0.3036362648010254
image_0058,0,0.9523651003837585,0.7208421495225694,0.3459321022033691,0.8930191887749566,0.41371569633483884
image_0058,0,0.9487239718437195,0.7576449924045139,0.4497504711151123,0.8709460788302952,0.5810084819793702
image_0059,0,0.9455716013908386,0.6353907691107856,0.5943079948425293,0.7713584899902344,0.6759108543395996
image_0060,0,0.9528427124023438,0.6145126766628689,0.013895362615585327,0.78526365492079,0.15400352478027343
image_0060,0,0.9474248886108398,0.6734746721055772,0.37880406379699705,0.8189470926920573,0.4843749523162842
image_0061,0,0.9485381841659546,0.6327275594075521,0.09151822924613953,0.8568504333496094,0.22627923488616944
image_0062,0,0.9387922286987305,0.6321723937988282,0.2707679748535156,0.7200798034667969,0.3743420124053955
image_0062,0,0.9358528852462769,0.6111093309190538,0.5612014770507813,0.7489173889160157,0.6357424259185791
image_0063,0,0.9592686891555786,0.6577063666449653,0.26040167808532716,0.8373490227593317,0.40456652641296387
image_0063,0,0.9555574655532837,0.6664519839816623,0.5638900756835937,0.8534998575846354,0.6375804901123047
image_0064,0,0.9571355581283569,0.5855162302652995,0.5645673274993896,0.7799828423394097,0.6513710975646972
image_0064,0,0.9507055282592773,0.6583080715603299,0.07879852056503296,0.7615132649739583,0.20482001304626465
image_0064,0,0.9464278221130371,0.6233643849690755,0.41662893295288084,0.7744003295898437,0.5173711776733398
image_0065,0,0.9717401266098022,0.5743726942274305,0.04879646897315979,0.8738757663302952,0.2248966932296753
image_0065,0,0.9614201188087463,0.6398635016547309,0.6227590560913085,0.8578370836046006,0.7733935832977294
image_0065,0,0.8640741109848022,0.7317737155490451,0.45853300094604493,0.8592430114746094,0.5379772186279297
image_0066,0,0.9539891481399536,0.5944550832112631,0.39342899322509767,0.8484229193793402,0.5173870086669922
image_0066,0,0.9518259763717651,0.6747850630018446,0.6762670993804931,0.8162047492133246,0.7742275714874267
image_0067,0,0.9573113322257996,0.6792738596598308,0.7277319431304932,0.8104640536838108,0.8316930770874024
image_0067,0,0.9555016756057739,0.644045639038086,0.21271193027496338,0.809991200764974,0.2994254112243652
image_0067,0,0.9366628527641296,0.6730698479546441,0.3885091543197632,0.8110054863823785,0.47137861251831054
image_0068,0,0.9638241529464722,0.5087026807996962,0.6028282642364502,0.7585986667209201,0.7447093963623047
image_0068,0,0.8995688557624817,0.6303666432698568,0.41246376037597654,0.7608608669704862,0.5281028270721435
image_0068,0,0.8926064372062683,0.5978679656982422,0.32745087146759033,0.7139405992296007,0.4303606033325195
image_0069,0,0.9596347808837891,0.7612431844075521,0.7019861221313477,0.9771039326985677,0.9075735092163086
image_0069,0,0.9507970809936523,0.7893200344509549,0.28941333293914795,0.9677806430392795,0.4705820083618164
image_0070,0,0.948409378528595,0.5835610707600911,0.660018014907837,0.7739565531412761,0.7378031730651855
image_0070,0,0.9447091221809387,0.6414408789740669,0.22896740436553956,0.7525555928548177,0.3155587911605835
image_0070,0,0.9341083765029907,0.6687107510036893,0.525388240814209,0.7640047709147135,0.6374059677124023
image_0071,0,0.9613491892814636,0.6070646497938368,0.5486636638641358,0.7825952317979601,0.694202470779419
image_0071,0,0.9600574970245361,0.5926180521647135,0.27687950134277345,0.7628225538465712,0.395737361907959
image_0071,0,0.9442774057388306,0.5917478773328994,0.43477396965026854,0.7748729281955296,0.5054048538208008
image_0072,0,0.9679585099220276,0.687181642320421,0.04503880441188812,0.9645725674099392,0.2971693277359009
image_0073,0,0.9473559856414795,0.6416598425971137,0.391198992729187,0.737010023328993,0.48717422485351564
image_0073,0,0.9233434796333313,0.6391447279188368,0.8496105194091796,0.7614534166124132,0.9381638526916504
image_0074,0,0.8735023140907288,0.6892465379503038,0.6103820323944091,0.8034615410698784,0.7195604324340821
image_0075,0,0.9440971612930298,0.6905336168077257,0.38880147933959963,0.7949008517795139,0.47755794525146483
image_0075,0,0.9434008598327637,0.6785349951850044,0.6206405639648438,0.7924140930175781,0.6897215366363525
image_0076,0,0.9454392194747925,0.6645743052164713,0.3821722984313965,0.8014550950792101,0.49399871826171876
image_0076,0,0.9323428273200989,0.6508163028293186,0.17351174354553223,0.7700797186957465,0.2796101808547974
image_0076,0,0.916776716709137,0.6864838494194878,0.5817869186401368,0.7889126247829861,0.6695415496826171
image_0077,0,0.9532343149185181,0.6123290591769748,0.45928316116333007,0.7938140869140625,0.5858989715576172
image_0077,0,0.9410899877548218,0.66307127210829,0.7230334281921387,0.7640128241644966,0.8117267608642578
image_0078,0,0.9416402578353882,0.6822644975450304,0.4830616474151611,0.808032480875651,0.5984198570251464
image_0078,0,0.9395895004272461,0.669413587782118,0.3635154962539673,0.8128218756781684,0.43073081970214844
image_0079,0,0.9521777629852295,0.6263297610812717,0.45322818756103517,0.8126205444335938,0.6274834632873535
image_0080,0,0.9514385461807251,0.6876696268717448,0.3957852363586426,0.8044644673665364,0.48906750679016114
image_0080,0,0.9512022733688354,0.6441903008355034,0.6967688083648682,0.78970947265625,0.7994348526000976
image_0081,0,0.9677446484565735,0.5529253641764323,0.57901611328125,0.8400689019097223,0.6967085838317871
image_0081,0,0.9521542191505432,0.6733337826199002,0.35327801704406736,0.8287157694498698,0.4610103130340576
image_0081,0,0.9435049295425415,0.6987787458631728,0.8196989059448242,0.8113546583387586,0.9278079986572265
image_0082,0,0.9517297744750977,0.6936146630181207,0.7231936931610108,0.8180736965603299,0.8095014572143555
image_0083,0,0.9411885142326355,0.6003102196587456,0.6306567668914795,0.7181746588812934,0.7632010459899903
image_0083,0,0.9330888986587524,0.6266034444173177,0.4796740531921387,0.7050003475613065,0.5629806995391846
image_0083,0,0.922307014465332,0.6031589508056641,0.3502490997314453,0.6982037014431424,0.41530752182006836
