Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0000,0,0.9567683339118958,0.6332237243652343,0.24720122814178466,0.7817545572916667,0.3333859443664551
image_0000,0,0.9529967308044434,0.643577618069119,0.1381596088409424,0.7772705078125,0.22051992416381835
image_0000,0,0.9511350393295288,0.6688151465521919,0.4563732147216797,0.800136227077908,0.5437564849853516
image_0001,0,0.9595829844474792,0.5943929036458333,0.38934085369110105,0.9450824313693577,0.5234899520874023
image_0001,0,0.9517372250556946,0.7298531426323784,0.15181154012680054,0.8856959025065104,0.2640843391418457
image_0001,0,0.9418565034866333,0.7447719997829861,0.6949205875396729,0.8846954345703125,0.8140752792358399
image_0002,0,0.9639654755592346,0.6971893734402127,0.32944488525390625,0.8571523030598959,0.4479220390319824
image_0002,0,0.9392146468162537,0.7212140401204427,0.7473496913909912,0.869482676188151,0.8697420120239258
image_0002,0,0.9381560683250427,0.705518552992079,0.5608088970184326,0.8909966362847223,0.6624946594238281
image_0003,0,0.968937337398529,0.639338133070204,0.6915151596069335,0.9209743923611111,0.8551239013671875
image_0003,0,0.9597534537315369,0.6805045657687717,0.5241330146789551,0.891739484998915,0.6141299724578857
image_0003,0,0.9434416890144348,0.7398323059082031,0.3081988334655762,0.9107076009114583,0.43962435722351073
image_0004,0,0.9508064985275269,0.6782913208007812,0.6151950359344482,0.8249094645182292,0.7122117042541504
image_0005,0,0.958820104598999,0.6411326090494792,0.6923712730407715,0.8157102796766493,0.7722418308258057
image_0005,0,0.9501799941062927,0.6696068233913846,0.14240214824676514,0.8442307366265192,0.25601706504821775
image_0005,0,0.9254161715507507,0.6895455254448785,0.39813709259033203,0.8376324971516927,0.526679515838623
image_0006,0,0.9599499702453613,0.6620569864908854,0.5114974975585938,0.8209661695692274,0.6487312316894531
image_0006,0,0.8862108588218689,0.702521726820204,0.8547927856445312,0.8142197502983941,0.9430012702941895
image_0007,0,0.9471784234046936,0.6257836235894098,0.5555196762084961,0.7637724134657118,0.6183418273925781
image_0008,0,0.9454558491706848,0.6932677798800998,0.7231145858764648,0.8173395792643229,0.809455394744873
image_0009,0,0.959227442741394,0.6360893249511719,0.7049811363220215,0.8462873670789931,0.8233192443847657
image_0009,0,0.9465755224227905,0.6591640048556857,0.34297192096710205,0.8545681423611111,0.4158524990081787
image_0010,0,0.9647017121315002,0.6536924150254991,0.5926239967346192,0.8244188096788194,0.7546048641204834
image_0010,0,0.950792133808136,0.6826034969753689,0.26111693382263185,0.8289916144476996,0.34061245918273925
image_0011,0,0.9355018734931946,0.6766386244032118,0.10139329433441162,0.8046080695258246,0.21600708961486817
image_0012,0,0.9450204372406006,0.6655765109592013,0.39253010749816897,0.7878009372287327,0.4713611125946045
image_0012,0,0.9354896545410156,0.6789982265896267,0.6223013401031494,0.7967217339409722,0.6882997512817383
image_0013,0,0.9562119245529175,0.6091624365912544,0.44681687355041505,0.7536741468641494,0.5691044330596924
image_0013,0,0.9427072405815125,0.647589365641276,0.6888914585113526,0.7543145921495226,0.771367359161377
image_0013,0,0.9389661550521851,0.6432467566596137,0.30280418395996095,0.7430640326605903,0.38822345733642577
image_0014,0,0.9386641979217529,0.6522164238823784,0.05215567946434021,0.7551222059461805,0.13017687797546387
image_0014,0,0.9065476059913635,0.627985339694553,0.35064897537231443,0.7642947726779514,0.4018226623535156
image_0015,0,0.9599419236183167,0.6198692321777344,0.3861074447631836,0.7792437235514323,0.5177099704742432
image_0015,0,0.9453569650650024,0.6624315473768446,0.5869554996490478,0.7842058817545573,0.6434140682220459
image_0015,0,0.9397205114364624,0.6772489759657118,0.7101334571838379,0.7949453565809462,0.8121390342712402
image_0016,0,0.9623469710350037,0.612016847398546,0.4580055236816406,0.7945011562771267,0.5849523544311523
image_0016,0,0.9409418702125549,0.6636998070610894,0.720970869064331,0.765195549858941,0.8120650291442871
image_0017,0,0.9550148844718933,0.5338862948947483,0.6709719181060791,0.7011013031005859,0.7550587177276611
image_0017,0,0.9527061581611633,0.554901123046875,0.3878793239593506,0.695537821451823,0.5077789306640625
image_0017,0,0.9107182025909424,0.6111659579806857,0.5750501155853271,0.6878999922010633,0.6246189117431641
image_0018,0,0.9438318014144897,0.6252866956922744,0.7360101222991944,0.7610869513617622,0.8779214859008789
image_0018,0,0.9435939788818359,0.6261998918321398,0.2846518039703369,0.7351821051703559,0.36542539596557616
