Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0000,0,0.9410090446472168,0.6335959540473091,0.2474823236465454,0.7810026380750869,0.3344604015350342
image_0000,0,0.9282240867614746,0.6431080288357205,0.13822784423828124,0.7771677652994792,0.2208089590072632
image_0000,0,0.570656418800354,0.6682920667860243,0.4547457218170166,0.8017552693684896,0.5451665878295898
image_0001,0,0.9459925889968872,0.7303156534830729,0.1523210048675537,0.8839066399468316,0.264780330657959
image_0001,0,0.9342098236083984,0.5952602810329861,0.3878666162490845,0.9369228786892361,0.5232150554656982
image_0001,0,0.9338967204093933,0.7446167839898004,0.6947178840637207,0.8827377319335937,0.8148122787475586
image_0002,0,0.959627628326416,0.6973793453640408,0.32968769073486326,0.8583533393012153,0.4483241081237793
image_0002,0,0.9328126907348633,0.7202665540907118,0.7475175857543945,0.8708604600694444,0.8705998420715332
image_0002,0,0.9196650385856628,0.7060320536295573,0.5617786407470703,0.8925959269205729,0.6633158683776855
image_0003,0,0.955715000629425,0.6397520701090494,0.6913306713104248,0.921199713812934,0.8551873207092285
image_0003,0,0.9553005695343018,0.6812642839219835,0.5237820625305176,0.8913447062174479,0.6146984577178956
image_0003,0,0.9265227317810059,0.7386403401692708,0.30901641845703126,0.9076978895399306,0.44057278633117675
image_0004,0,0.9536494016647339,0.6784242418077256,0.6149628162384033,0.8248214721679688,0.7131469249725342
image_0005,0,0.9464427828788757,0.6413506825764974,0.69335036277771,0.8163238525390625,0.7719773769378662
image_0005,0,0.9247521758079529,0.6700530158148872,0.14102293252944947,0.84320068359375,0.25707454681396485
image_0005,0,0.9133996963500977,0.6887987772623698,0.4005856990814209,0.8348303900824653,0.526479434967041
image_0006,0,0.9630324840545654,0.6616982777913412,0.5121010780334473,0.8212856716579862,0.6494351387023926
image_0006,0,0.9241845607757568,0.7048402574327257,0.8548417091369629,0.8154137505425347,0.9438239097595215
image_0007,0,0.9364309310913086,0.6258860694037544,0.5561918258666992,0.7648403591579861,0.6186168193817139
image_0008,0,0.9411002397537231,0.6929983350965712,0.7229690074920654,0.8169482760959201,0.809293556213379
image_0009,0,0.9571901559829712,0.6345822652180989,0.7054152011871337,0.8465418497721354,0.8225801467895508
image_0009,0,0.9441962838172913,0.6589170667860244,0.34259045124053955,0.8545391506618923,0.41595211029052737
image_0010,0,0.9545092582702637,0.653033955891927,0.5926538467407226,0.8232395595974392,0.7544987201690674
image_0010,0,0.9402206540107727,0.6826617770724827,0.26093757152557373,0.8293865627712673,0.3414057493209839
image_0011,0,0.9463462233543396,0.6790875328911675,0.10123193264007568,0.8040733337402344,0.21687045097351074
image_0012,0,0.9371293783187866,0.6653829786512587,0.39281764030456545,0.7870641072591146,0.47142491340637205
image_0012,0,0.9324186444282532,0.6801602681477864,0.6227169036865234,0.7968310038248698,0.6890722274780273
image_0013,0,0.9512499570846558,0.6077565511067708,0.44678192138671874,0.7541821797688802,0.5696783542633057
image_0013,0,0.9475823044776917,0.6477553049723307,0.6888739585876464,0.7550208197699653,0.772284460067749
image_0013,0,0.9248238205909729,0.6435982174343533,0.30269932746887207,0.7432679070366753,0.38969385623931885
image_0014,0,0.9370966553688049,0.6522973378499349,0.05175684690475464,0.7548409356011285,0.13029266595840455
image_0014,0,0.9113832116127014,0.6298091464572483,0.34995384216308595,0.7643345303005642,0.40183725357055666
image_0015,0,0.9491311311721802,0.6193247477213542,0.3861855983734131,0.7790520562065972,0.5179789543151856
image_0015,0,0.9338134527206421,0.6617558797200521,0.5866410255432128,0.7846867031521267,0.6439290523529053
image_0015,0,0.9008120894432068,0.6762555864122178,0.710841178894043,0.7926101684570312,0.8131245613098145
image_0016,0,0.959267258644104,0.6113834381103516,0.4575434684753418,0.792586178249783,0.5852709770202636
image_0016,0,0.9338251352310181,0.6641373104519315,0.7224250316619873,0.7648944430881076,0.812294864654541
image_0017,0,0.9416269659996033,0.5567328135172526,0.38818788528442383,0.6956645965576171,0.5089757442474365
image_0017,0,0.9394981265068054,0.5341548919677734,0.6718580722808838,0.7001332177056206,0.7543257713317871
image_0017,0,0.9118802547454834,0.6110051472981771,0.57543044090271,0.6878685421413846,0.6248139858245849
image_0018,0,0.9434317946434021,0.6274505191379123,0.2846238374710083,0.7361268785264757,0.36662337779998777
image_0018,0,0.9360223412513733,0.6265295664469401,0.7364062786102294,0.7609945509168837,0.8774196624755859
image_0019,0,0.9366405606269836,0.5978917015923394,0.3723965883255005,0.7401674058702257,0.49271464347839355
image_0019,0,0.9342655539512634,0.6421012878417969,0.7921064376831055,0.7560645209418403,0.8765785217285156
image_0019,0,0.8989436626434326,0.6187217712402344,0.5513979911804199,0.7311698913574218,0.6643957614898681
image_0020,0,0.9474270343780518,0.6304528554280598,0.8473212242126464,0.7649342854817708,0.9185301780700683
image_0020,0,0.9463731646537781,0.6193624284532335,0.5294733047485352,0.7783412509494357,0.6544158458709717
image_0021,0,0.946666419506073,0.6135692172580295,0.20805175304412843,0.755678219265408,0.28043718338012696
image_0021,0,0.9393788576126099,0.6543242984347873,0.46115951538085936,0.7741093953450521,0.5886946678161621
image_0022,0,0.9488703608512878,0.6701242234971788,0.4081710338592529,0.7798201666937934,0.5004770755767822
image_0023,0,0.946311891078949,0.624717288547092,0.647559118270874,0.7215187072753906,0.7187776088714599
image_0023,0,0.9389111995697021,0.6338008456759983,0.7902408123016358,0.720984141031901,0.864381217956543
image_0023,0,0.9382115006446838,0.5813449435763889,0.3874619960784912,0.7081091562906902,0.476605224609375
image_0024,0,0.9554104804992676,0.6434334648980035,0.7352335929870606,0.8457857767740885,0.87113037109375
image_0024,0,0.9473739862442017,0.6822823842366537,0.2998424768447876,0.8077122158474392,0.4008453369140625
image_0024,0,0.9359856843948364,0.6980932447645399,0.5897165298461914,0.823095957438151,0.6668595314025879
image_0025,0,0.9417895674705505,0.7577415466308594,0.6086655139923096,0.9020801968044705,0.8010094642639161
image_0025,0,0.9378427863121033,0.6662768893771701,0.03196247220039368,0.8477972242567274,0.12129617929458618
image_0025,0,0.9362083077430725,0.7323912726508246,0.3350417375564575,0.908758036295573,0.44499406814575193
image_0026,0,0.9515528082847595,0.6801855723063152,0.7258181095123291,0.811313713921441,0.831943416595459
image_0026,0,0.9498007297515869,0.6446280585394966,0.21292681694030763,0.8096387227376302,0.29926676750183107
image_0026,0,0.9144827723503113,0.680404535929362,0.7259556770324707,0.8119288974338108,0.8322962760925293
image_0026,0,0.9043100476264954,0.6730278862847222,0.38808629512786863,0.8082255045572917,0.4719367504119873
image_0027,0,0.9512667655944824,0.6902359008789063,0.5709323883056641,0.9018753051757813,0.7456165313720703
image_0027,0,0.9343729615211487,0.6814508226182726,0.18636130094528197,0.868552483452691,0.27600038051605225
image_0027,0,0.9052154421806335,0.6868950737847223,0.8824145317077636,0.8669013129340277,0.9842845916748046
image_0028,0,0.9630354642868042,0.6496481153700087,0.6477004051208496,0.8598689609103732,0.7385748863220215
image_0029,0,0.9514229893684387,0.6736932966444228,0.21257538795471193,0.831984371609158,0.3016995906829834
image_0029,0,0.9487190246582031,0.6945373959011502,0.06654765605926513,0.824969736735026,0.16208419799804688
image_0029,0,0.9445049166679382,0.689432864718967,0.7890296936035156,0.8599655999077691,0.8972644805908203
image_0030,0,0.9404435753822327,0.6251267751057943,0.3818270921707153,0.773341793484158,0.4815760612487793
image_0030,0,0.9403913617134094,0.636474609375,0.6272450447082519,0.7864656236436632,0.6904048919677734
image_0031,0,0.948047399520874,0.6592831505669488,0.31468222141265867,0.7811815897623698,0.3983130693435669
image_0032,0,0.9513208270072937,0.6476875729031033,0.6742203235626221,0.7875457763671875,0.7950519561767578
image_0032,0,0.946649968624115,0.6501727210150825,0.15895438194274902,0.785968271891276,0.2829784393310547
image_0032,0,0.8694681525230408,0.5739849938286675,0.8572131156921386,0.7872188144259983,0.9413309097290039
image_0033,0,0.946633517742157,0.6130844963921441,0.33075201511383057,0.7929517957899306,0.44077448844909667
image_0033,0,0.9431845545768738,0.6202612559000651,0.4765463352203369,0.7880811055501302,0.5586159706115723
image_0033,0,0.9078251123428345,0.5309288024902343,0.6608965873718262,0.8163035922580295,0.802796745300293
image_0034,0,0.9442052245140076,0.5963772667778863,0.4265891075134277,0.7897622850206163,0.5195021152496337
image_0035,0,0.9516863822937012,0.5874590131971571,0.34591197967529297,0.7640990363226996,0.48516063690185546
image_0035,0,0.931577742099762,0.6583124796549479,0.7412060737609864,0.7821081373426649,0.8699716567993164
image_0035,0,0.7665324807167053,0.6568543752034505,0.5575423240661621,0.7801076253255208,0.6483659744262695
image_0036,0,0.9537044763565063,0.6298689948187934,0.6412346839904786,0.7802302890353733,0.7653879642486572
image_0036,0,0.9125561118125916,0.6484658559163411,0.38652422428131106,0.7850875006781683,0.49387321472167967
image_0037,0,0.9372141361236572,0.6189754486083985,0.7276789665222168,0.7954514397515191,0.8240126609802246
image_0038,0,0.9525940418243408,0.6222332848442925,0.7999291896820069,0.7827508714463975,0.9413407325744629
image_0039,0,0.9296960234642029,0.5978264278835721,0.47301535606384276,0.7273937649197049,0.5646001815795898
image_0039,0,0.5940038561820984,0.597580083211263,0.4727806568145752,0.7286026848687066,0.5644894599914551
image_0040,0,0.9290241599082947,0.6033028920491537,0.4733728408813477,0.7669318305121527,0.5405467033386231
image_0041,0,0.9449838995933533,0.6499962700737847,0.7373579978942871,0.7820566813151042,0.8480274200439453
image_0041,0,0.8186277747154236,0.6571956210666232,0.5123877048492431,0.7916241115993924,0.6013463020324707
image_0042,0,0.9452853798866272,0.6006433275010851,0.20580859184265138,0.7502970377604167,0.3052635192871094
image_0042,0,0.9397777915000916,0.6698630015055339,0.3767435312271118,0.7663129170735677,0.501331377029419
image_0042,0,0.9232404828071594,0.6351928287082248,0.5287961959838867,0.8069847106933594,0.6277248859405518
image_0043,0,0.9526720643043518,0.6801952785915799,0.5467259883880615,0.810782708062066,0.6459475517272949
image_0043,0,0.9374549984931946,0.676118893093533,0.3764381170272827,0.8016707526312934,0.47872061729431153
image_0044,0,0.9409151077270508,0.641576173570421,0.7575287342071533,0.750193617078993,0.8447211265563965
image_0044,0,0.9399600625038147,0.6276254442003039,0.5813169956207276,0.7465693155924479,0.6974137306213379
image_0044,0,0.9203707575798035,0.6102851019965277,0.3370934009552002,0.7357000562879774,0.4300677299499512
image_0045,0,0.9352111220359802,0.6225549485948351,0.22214131355285643,0.7200119866265191,0.30077500343322755
image_0045,0,0.9350449442863464,0.6183521694607205,0.5389883041381835,0.7416766696506076,0.6406867980957032
image_0046,0,0.9464971423149109,0.6052021874321831,0.7970109939575195,0.7535062154134115,0.8912160873413086
image_0046,0,0.9359163641929626,0.6555216471354167,0.6306066036224365,0.7536350674099392,0.697965669631958
image_0046,0,0.9319912195205688,0.5881063249376085,0.44000773429870604,0.7448746575249566,0.510586929321289
image_0047,0,0.9526901245117188,0.6086384667290582,0.42644968032836916,0.750337643093533,0.5392535209655762
image_0047,0,0.9379688501358032,0.5971698760986328,0.3105421543121338,0.7458452012803819,0.36444032192230225
image_0047,0,0.9216387271881104,0.6521559821234809,0.6173163414001465,0.7556214226616753,0.69071364402771
image_0048,0,0.942963719367981,0.5946360694037544,0.7031360626220703,0.8970019870334202,0.8399898529052734
image_0048,0,0.9357836842536926,0.7125189039442275,0.504305648803711,0.8880764431423611,0.6186277389526367
image_0048,0,0.9140105843544006,0.6754596286349827,0.3670467138290405,0.8016526963975694,0.4707173347473145
image_0049,0,0.9422412514686584,0.6677725474039714,0.40669956207275393,0.849343024359809,0.5577234268188477
image_0049,0,0.9280726909637451,0.7113382127549913,0.5652868747711182,0.8405473497178819,0.6423802375793457
image_0049,0,0.9196571111679077,0.6622628106011285,0.3077892780303955,0.8238141377766927,0.40039405822753904
image_0050,0,0.9415594339370728,0.7563094245062933,0.5640830039978028,0.9581414964463976,0.7148665428161621
image_0051,0,0.924359917640686,0.6479281107584636,0.2837806701660156,0.7972301059299045,0.3827966213226318
image_0051,0,0.9216231107711792,0.6612720489501953,0.5619172096252442,0.8045159233940973,0.7402846813201904
image_0051,0,0.8905969858169556,0.6564850701226128,0.43570523262023925,0.7983242458767361,0.5554065704345703
image_0052,0,0.9275313019752502,0.6703052096896701,0.3632599115371704,0.8124019198947483,0.4311314582824707
image_0052,0,0.7592379450798035,0.6809676700168186,0.4824389934539795,0.808719719780816,0.5995273113250732
image_0052,0,0.704161524772644,0.6811388651529948,0.48255043029785155,0.8084388732910156,0.5994043827056885
image_0053,0,0.9442675709724426,0.6675777435302734,0.36414074897766113,0.8537905375162761,0.46328201293945315
image_0054,0,0.948330819606781,0.7039820353190104,0.19340102672576903,0.8586969163682726,0.3454326391220093
image_0055,0,0.9258995056152344,0.7512790256076389,0.38367643356323244,0.8924807230631511,0.516643476486206
image_0056,0,0.9549990892410278,0.6098970625135633,0.42741827964782714,0.8396880255805121,0.5281784057617187
image_0056,0,0.949587345123291,0.6298168182373047,0.25684869289398193,0.7895254347059462,0.3750918388366699
image_0056,0,0.9328146576881409,0.6634179857042101,0.6464171409606934,0.8178636338975694,0.7442995071411133
image_0057,0,0.9373037219047546,0.6384162478976779,0.38360300064086916,0.7865610758463542,0.49773459434509276
image_0057,0,0.9361319541931152,0.6474234263102213,0.04626159071922302,0.7580781724717882,0.14727215766906737
image_0057,0,0.5740728974342346,0.6746161142985027,0.847414779663086,0.8111870659722222,0.9498822212219238
image_0058,0,0.9432335495948792,0.6376964992947048,0.7095992088317871,0.8010899013943142,0.8362675666809082
image_0059,0,0.9523971080780029,0.5898262447781033,0.14506912231445312,0.8542359246148004,0.27402801513671876
image_0059,0,0.9266188144683838,0.7354208204481337,0.5533479690551758,0.9021984524197049,0.6709153652191162
image_0059,0,0.9120957255363464,0.743028089735243,0.7936956882476807,0.8545947604709201,0.9162627220153808
image_0060,0,0.9531496167182922,0.5913770887586806,0.38164753913879396,0.7229312472873264,0.48907761573791503
image_0060,0,0.9267327785491943,0.6202366299099392,0.6332805633544922,0.7534479777018229,0.7056636333465576
image_0061,0,0.9569554328918457,0.652280510796441,0.5513864517211914,0.8341879102918837,0.6993206977844239
image_0062,0,0.9541308879852295,0.6768949720594618,0.03871438503265381,0.9518955654568142,0.19886507987976074
image_0063,0,0.9545396566390991,0.662725109524197,0.20302481651306153,0.8783954196506076,0.3787353038787842
image_0064,0,0.9484266638755798,0.6651753319634331,0.6296638965606689,0.7934327019585503,0.724667739868164
image_0064,0,0.9370508193969727,0.6817987653944227,0.3272806167602539,0.7973759969075521,0.4472860813140869
image_0064,0,0.7007192969322205,0.6148737165662977,0.9024373054504394,0.7852576361762152,0.9831512451171875
image_0065,0,0.9570518136024475,0.63851441277398,0.8585733413696289,0.8449266221788194,0.9462937355041504
image_0065,0,0.942211389541626,0.6855036417643229,0.49402570724487305,0.8521998935275608,0.6320066452026367
image_0066,0,0.9373385310173035,0.6847935994466146,0.3664562463760376,0.8163628472222222,0.4991773128509521
image_0066,0,0.9300421476364136,0.6414929707845052,0.6729111671447754,0.814870113796658,0.7873202323913574
image_0067,0,0.9289262294769287,0.6304046630859375,0.5619145393371582,0.8372845967610677,0.6651730537414551
image_0068,0,0.9148509502410889,0.7262580023871528,0.6464717388153076,0.9515854729546441,0.7511470317840576
image_0068,0,0.8916755318641663,0.7086505889892578,0.3579567909240723,0.9070804172092014,0.502044677734375
image_0068,0,0.8359856605529785,0.7343082004123264,0.8032228469848632,0.8757866753472222,0.9435922622680664
image_0069,0,0.9445250034332275,0.6691235860188802,0.4293369293212891,0.8677305433485243,0.5922226905822754
image_0069,0,0.9264119863510132,0.698613781399197,0.11714868545532227,0.8474793328179253,0.24414901733398436
image_0070,0,0.9426450729370117,0.6804154713948568,0.22833526134490967,0.9163814120822482,0.34949159622192383
image_0071,0,0.9453625082969666,0.7032243092854817,0.5135454654693603,0.933185068766276,0.6846511840820313
image_0071,0,0.9329872727394104,0.6955397711859809,0.09969634413719178,0.9106056213378906,0.21009106636047364
image_0071,0,0.9071363210678101,0.7512774149576823,0.34749155044555663,0.937852054172092,0.4840126037597656
image_0072,0,0.9399541616439819,0.6913313971625434,0.22526166439056397,0.9652029249403212,0.38440871238708496
image_0072,0,0.9298534989356995,0.6884896596272786,0.5345423221588135,0.9379120720757379,0.6384487152099609
image_0073,0,0.9577756524085999,0.6940252939860027,0.6911718845367432,0.961541493733724,0.8465824127197266
image_0074,0,0.9421793222427368,0.7734113057454427,0.6963883399963379,0.9621000501844618,0.8401206970214844
image_0074,0,0.9295856356620789,0.7358484056260851,0.254109525680542,0.9580317179361979,0.3663214683532715
image_0074,0,0.9277768731117249,0.6238385942247179,0.5502904891967774,0.9679946051703558,0.6950380802154541
image_0075,0,0.9474204778671265,0.7368853251139323,0.7718689918518067,0.9065270317925347,0.910297966003418
image_0075,0,0.9390782713890076,0.743147701687283,0.2789001941680908,0.9303528679741754,0.40479474067687987
image_0075,0,0.8785948157310486,0.7165154351128472,0.44847707748413085,0.8733441670735677,0.6267893314361572
image_0076,0,0.9240010380744934,0.7564615037706163,0.16589674949645997,0.9993477715386285,0.2884531497955322
image_0076,0,0.9082644581794739,0.7246794806586372,0.8837287902832032,0.9854612562391493,0.9870941162109375
image_0077,0,0.9474625587463379,0.6797038184271919,0.6280731678009033,0.8677194383409288,0.7516243934631348
image_0077,0,0.9473206996917725,0.6944688161214193,0.7862916946411133,0.8810708787706163,0.9044895172119141
image_0077,0,0.9019581079483032,0.694343524509006,0.3631932735443115,0.8651497734917535,0.5079724311828613
image_0078,0,0.9300073981285095,0.7949097527398004,0.12162997722625732,0.9842787848578559,0.29357357025146485
image_0078,0,0.9119840264320374,0.5888362460666232,0.7084528923034668,1.0012696160210504,0.8811153411865235
image_0078,0,0.8516191840171814,0.7453350490993924,0.46167726516723634,0.9408168368869357,0.5966028690338134
image_0079,0,0.9275195002555847,0.7084384494357638,0.4279893398284912,0.8781378851996527,0.5510766983032227
image_0080,0,0.9467101097106934,0.7522571987575954,0.238555645942688,0.9128582424587673,0.3665784358978271
