Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0000,0,0.9563968181610107,0.6435430738661024,0.13866562843322755,0.776320054796007,0.22060673236846923
image_0000,0,0.9507864117622375,0.6326232486300998,0.24674530029296876,0.7808354695638021,0.33512961864471436
image_0000,0,0.9481543898582458,0.6689515007866753,0.4570810317993164,0.8005137125651042,0.5454235553741456
image_0001,0,0.9551268815994263,0.7289111667209202,0.15207357406616212,0.8833231608072917,0.2647590637207031
image_0001,0,0.9538611769676208,0.7453435262044271,0.6958739757537842,0.883200920952691,0.8144940376281739
image_0001,0,0.951839804649353,0.5951830122205947,0.3889660358428955,0.9443556891547309,0.5232919692993164
image_0002,0,0.9636377096176147,0.6982322269015842,0.3293172836303711,0.8571300930447049,0.44819326400756837
image_0002,0,0.9400323629379272,0.7201087103949653,0.7472824096679688,0.8695410834418402,0.8698554039001465
image_0002,0,0.9367853999137878,0.704453870985243,0.5612639427185059,0.8912938435872396,0.6635878086090088
image_0003,0,0.9693314433097839,0.6401395161946615,0.6923547267913819,0.9210150824652777,0.8555394172668457
image_0003,0,0.9513310790061951,0.6798653496636284,0.5234928607940674,0.8900926378038194,0.614945363998413
image_0003,0,0.9437312483787537,0.7380613538953993,0.30887131690979003,0.9106747097439236,0.4406536102294922
image_0004,0,0.9528114199638367,0.6780536227756077,0.6151094913482666,0.8242144266764323,0.7128355026245117
image_0005,0,0.9544885158538818,0.6414903428819444,0.6929282188415528,0.8170233832465278,0.7722383499145508
image_0005,0,0.951218843460083,0.6688759273952908,0.14380125999450682,0.8443472120496962,0.2555422306060791
image_0005,0,0.9337160587310791,0.6876593271891276,0.3995450735092163,0.8373062981499566,0.5255138397216796
image_0006,0,0.949770450592041,0.6614430745442709,0.5114783763885498,0.8200330098470052,0.6496893882751464
image_0006,0,0.9350425601005554,0.7025299072265625,0.855526065826416,0.8153082953559028,0.9437889099121094
image_0007,0,0.9397945404052734,0.625330564710829,0.5558251857757568,0.7628403557671442,0.6185597896575927
image_0008,0,0.9471631050109863,0.6932848188612196,0.7233205318450928,0.8172834608289931,0.8089710235595703
image_0009,0,0.9562803506851196,0.6345369127061632,0.7054723739624024,0.8466237386067709,0.8235904693603515
image_0009,0,0.9516580700874329,0.6581887986924914,0.34333622455596924,0.8546471489800347,0.41515583992004396
image_0010,0,0.9578647613525391,0.6520846472846137,0.5937526226043701,0.8226646423339844,0.7546545028686523
image_0010,0,0.9456925392150879,0.682232920328776,0.2613875389099121,0.8285535176595052,0.34153056144714355
image_0011,0,0.9571385383605957,0.6765222337510851,0.10010128021240235,0.8044451395670573,0.21652379035949706
image_0012,0,0.9385799169540405,0.6650610605875651,0.39273905754089355,0.7869922214084202,0.4718290328979492
image_0012,0,0.923255980014801,0.6777175055609809,0.6223621368408203,0.7967129177517361,0.689415454864502
image_0013,0,0.9578526020050049,0.6085591210259331,0.4472315788269043,0.7540518018934462,0.5699398517608643
image_0013,0,0.9538384079933167,0.6474415249294705,0.6894738674163818,0.7545385572645399,0.7721675872802735
