Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0000,0,0.9996331,0.6432064480251736,0.1376999020576477,0.7765321519639757,0.22002239227294923
image_0000,0,0.9994967,0.6689448038736979,0.456938648223877,0.8012569851345486,0.5431081771850585
image_0000,0,0.99928194,0.633144293891059,0.24606821537017823,0.7814471774631077,0.3347251653671265
image_0001,0,0.99951315,0.7309343973795573,0.15167970657348634,0.883250003390842,0.26517300605773925
image_0001,0,0.9994374,0.7442409939236111,0.6944901466369628,0.8946197509765625,0.8141934394836425
image_0001,0,0.9991768,0.5960898505316841,0.3882863521575928,0.9462351481119792,0.5230814456939697
image_0002,0,0.9995859,0.6976701948377821,0.33049983978271485,0.8578448825412326,0.4478591442108154
image_0002,0,0.99951315,0.7042889065212674,0.5615325927734375,0.8904261271158854,0.6625296592712402
image_0002,0,0.99923277,0.7207402547200521,0.7463517665863038,0.8700380113389757,0.8715906143188477
image_0003,0,0.99941957,0.6416029612223307,0.6912112236022949,0.9240650600857205,0.8561589241027832
image_0003,0,0.99933845,0.6812100304497613,0.5229992866516113,0.8923812018500434,0.6145928382873536
image_0003,0,0.99929035,0.7394420199924046,0.3085997819900513,0.9109414842393663,0.43907508850097654
image_0004,0,0.99955577,0.6795210520426432,0.6156409740447998,0.8265842013888889,0.7124908924102783
image_0005,0,0.9993869,0.6702960968017578,0.14391695261001586,0.8469813876681858,0.25581951141357423
image_0005,0,0.99933976,0.6417687310112847,0.6930415630340576,0.8189900716145834,0.7711028575897216
image_0005,0,0.9992679,0.6897738986545139,0.4016664981842041,0.8386342366536458,0.5263219356536866
image_0006,0,0.9995426,0.660503641764323,0.5102980613708497,0.8211827596028646,0.6492361068725586
image_0006,0,0.99939764,0.7024788750542534,0.8547703742980957,0.8162814670138889,0.9437895774841308
image_0007,0,0.99937856,0.6256639268663194,0.5547874927520752,0.7639169481065539,0.61836838722229
image_0008,0,0.99948066,0.6933169894748263,0.7235165119171143,0.8170064290364584,0.8083317756652832
image_0009,0,0.99960107,0.6341712951660157,0.7055784225463867,0.8462062411838107,0.8230132102966309
image_0009,0,0.99911696,0.6576556311713324,0.34260694980621337,0.8557740105523004,0.4158195972442627
image_0010,0,0.99966264,0.6825615776909723,0.2602144002914429,0.8275602552625868,0.34103758335113527
image_0010,0,0.99936,0.653404278225369,0.5926926136016846,0.8230721367730035,0.7552847385406494
image_0011,0,0.9992489,0.6783011966281467,0.10052896738052368,0.8054779052734375,0.21625547409057616
image_0012,0,0.9993487,0.6657496982150608,0.39325761795043945,0.787119632297092,0.47169151306152346
image_0012,0,0.9991239,0.6795359717475044,0.6217546939849854,0.7953076680501302,0.6869983196258544
image_0013,0,0.99945146,0.6475994110107421,0.6895310401916503,0.7547827826605903,0.7724574089050293
image_0013,0,0.9994093,0.6089523315429688,0.44712467193603517,0.7544415791829427,0.5694071769714355
image_0013,0,0.9993575,0.6424951341417101,0.30190749168395997,0.7428621927897135,0.38808317184448243
image_0014,0,0.99928194,0.6510151757134331,0.052568191289901735,0.7558947245279948,0.12957308292388917
image_0014,0,0.99885535,0.6284935845269097,0.3507774114608765,0.7649381849500868,0.4009220123291016
image_0015,0,0.99951684,0.6192186991373698,0.3857422828674316,0.7808917575412326,0.517757797241211
image_0015,0,0.99946004,0.6770258585611979,0.7106761932373047,0.7943300035264756,0.8103573799133301
image_0015,0,0.9987478,0.6622890048556858,0.5860175132751465,0.78484132554796,0.6435502052307129
image_0016,0,0.9994867,0.6121759626600477,0.4561041831970215,0.7961866590711806,0.5857383728027343
image_0016,0,0.99887747,0.6645230187310113,0.7218808650970459,0.7653646681043836,0.8109261512756347
image_0017,0,0.9992693,0.5555887434217665,0.38453242778778074,0.6959494272867839,0.507893180847168
image_0017,0,0.9991221,0.5351746453179254,0.6731075286865235,0.7027882893880208,0.754308032989502
image_0017,0,0.9983125,0.6130256652832031,0.5741981029510498,0.6879865010579427,0.6238988399505615
image_0018,0,0.99954873,0.6274887084960937,0.28417654037475587,0.7354042053222656,0.3660820484161377
image_0018,0,0.9992649,0.6263378567165798,0.736694622039795,0.7623573303222656,0.8775206565856933
image_0019,0,0.9995005,0.6407337188720703,0.7950433731079102,0.7561080084906684,0.8761995315551758
image_0019,0,0.9991117,0.5971015930175781,0.37118604183197024,0.7414221869574653,0.4914979934692383
image_0019,0,0.9985702,0.6192286597357856,0.5502577304840088,0.7303092956542969,0.660380220413208
image_0020,0,0.999577,0.6194805145263672,0.528230619430542,0.7788727654351129,0.6551504611968995
image_0020,0,0.9994093,0.6301497989230685,0.8474818229675293,0.7623408847384983,0.9172188758850097
image_0021,0,0.9996458,0.6136868370903863,0.20741944313049315,0.7564236111111111,0.28037128448486326
image_0021,0,0.9993538,0.654031965467665,0.46186132431030275,0.7724069383409288,0.5887664794921875
image_0022,0,0.9995005,0.6691735161675347,0.4077742099761963,0.7796407063802083,0.5002871990203858
image_0023,0,0.99936134,0.5822911580403646,0.3867790222167969,0.7073163350423177,0.47517967224121094
image_0023,0,0.99922216,0.6262167188856337,0.6470734596252441,0.7211852179633247,0.7179039001464844
image_0023,0,0.99916387,0.6347303178575304,0.7901840686798096,0.721211666531033,0.8633131980895996
image_0024,0,0.9995234,0.6817908816867404,0.2995063304901123,0.8097574022081163,0.40042743682861326
