Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0000,0,0.7481734156608582,0.6449201703071594,0.1387231051921844,0.7751989960670471,0.2197090983390808
image_0000,0,0.7144096493721008,0.6352152228355408,0.2477770894765854,0.7787659764289856,0.3332625329494476
image_0000,0,0.6104264259338379,0.670315146446228,0.4571743011474609,0.7754257917404175,0.5427992343902588
image_0000,0,0.3289640247821808,0.8593186736106873,0.4260442554950714,0.9977529644966124,0.5655496716499329
image_0001,0,0.6857227087020874,0.7309170961380005,0.153433620929718,0.8805780410766602,0.264670729637146
image_0001,0,0.6596461534500122,0.7460785508155823,0.6957560777664185,0.8770044445991516,0.8132489919662476
image_0001,0,0.6306050419807434,0.5965253710746765,0.3895300924777984,0.9447259306907654,0.5238982439041138
image_0001,0,0.3694308996200561,0.8612005114555359,0.4273518323898315,0.997648060321808,0.5678538084030151
image_0002,0,0.811210036277771,0.6996268033981323,0.3311970233917236,0.8555439710617065,0.4472190737724304
image_0002,0,0.8063007593154907,0.706432580947876,0.5625939965248108,0.8881365060806274,0.6614199280738831
image_0002,0,0.7944849133491516,0.7219902873039246,0.7479840517044067,0.8679905533790588,0.8691140413284302
image_0002,0,0.3500720262527466,0.8588903546333313,0.4281962811946869,0.9978170990943908,0.5668851137161255
image_0003,0,0.76130211353302,0.6414473056793213,0.6922270059585571,0.9205418825149536,0.8544633388519287
image_0003,0,0.6315498948097229,0.6817606687545776,0.5235817432403564,0.889806866645813,0.6141440868377686
image_0003,0,0.5886633992195129,0.7404772639274597,0.308353841304779,0.9082239270210266,0.4373682141304016
image_0003,0,0.3308103084564209,0.8567062020301819,0.4243165254592895,0.9977068305015564,0.5681463479995728
image_0004,0,0.8789201378822327,0.6806185245513916,0.6155515909194946,0.8248428106307983,0.7121381759643555
image_0004,0,0.3233877122402191,0.8573609590530396,0.425861120223999,0.997812032699585,0.5652563571929932
image_0005,0,0.7885346412658691,0.6696157455444336,0.1599952131509781,0.8396801948547363,0.2546007335186004
image_0005,0,0.7269694805145264,0.64264976978302,0.6934031844139099,0.8164864778518677,0.7716534733772278
image_0005,0,0.376973807811737,0.6892818212509155,0.4606030285358429,0.8157000541687012,0.5255746245384216
image_0006,0,0.8155118227005005,0.7032946944236755,0.8554145693778992,0.8151832222938538,0.9436139464378356
image_0006,0,0.7633824944496155,0.6624051928520203,0.5115434527397156,0.8195086121559143,0.6485021710395813
image_0007,0,0.8027050495147705,0.626916766166687,0.555180013179779,0.7627520561218262,0.6178144812583923
image_0007,0,0.4403705596923828,0.8574565052986145,0.4282195568084717,0.9980804324150084,0.5655973553657532
image_0008,0,0.8593652844429016,0.6945315003395081,0.7239580154418945,0.8168115019798279,0.807724118232727
image_0008,0,0.3013043999671936,0.8590390086174011,0.4265390038490295,0.9979082942008972,0.5667272210121155
image_0009,0,0.8319014310836792,0.6372425556182861,0.7068436145782471,0.8443000316619873,0.821283221244812
image_0009,0,0.72523033618927,0.6599541902542114,0.3434965312480926,0.8535027503967285,0.4146091639995575
image_0009,0,0.3140851557254791,0.8591893911361694,0.4280047118663788,0.9977576732635498,0.566814661026001
image_0010,0,0.6790400147438049,0.6549813151359558,0.594111979007721,0.8205154538154602,0.7540090680122375
image_0010,0,0.5884393453598022,0.6842148900032043,0.2621282637119293,0.8254972100257874,0.3399745523929596
image_0010,0,0.3726664185523987,0.8589444160461426,0.4270565211772918,0.9977920055389404,0.564638614654541
image_0011,0,0.827217698097229,0.6776662468910217,0.1005608886480331,0.8027893900871277,0.2158446460962295
image_0012,0,0.6932745575904846,0.6787564158439636,0.6229865550994873,0.797299325466156,0.6873481273651123
image_0012,0,0.6898386478424072,0.6653001308441162,0.3922305703163147,0.7874302864074707,0.4706721901893616
image_0013,0,0.7983776330947876,0.648960292339325,0.6896470189094543,0.7531161904335022,0.7710549235343933
image_0013,0,0.4492311477661133,0.6441227197647095,0.3223447203636169,0.7400590181350708,0.3876049518585205
image_0013,0,0.3071526885032654,0.6093595623970032,0.4476267695426941,0.751878559589386,0.568457305431366
image_0014,0,0.8130162954330444,0.6536540985107422,0.052912600338459,0.7541661262512207,0.1290716826915741
image_0014,0,0.5292311906814575,0.630200982093811,0.3505887389183044,0.764005184173584,0.4009780287742615
image_0014,0,0.305511325597763,0.8592194318771362,0.4264934360980987,0.9977728128433228,0.5634984374046326
image_0015,0,0.6941735148429871,0.6636154055595398,0.5869384407997131,0.7827698588371277,0.6431304812431335
