Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0000,0,0.748173416,464.3424988,177.5655518,558.1432495,281.2276611
image_0000,0,0.714409649,457.35495,317.1546631,560.7114868,426.5760498
image_0002,0,0.811210036,503.7312622,423.9321899,615.9916382,572.4404297
image_0002,0,0.806300759,508.6314392,720.1203613,639.458313,846.6174316
image_0002,0,0.794484913,519.8330078,957.4195557,624.9532471,1112.465942
image_0003,0,0.761302114,461.842041,886.0505371,662.7901611,1093.713135
image_0004,0,0.878920138,490.0453491,787.9060059,593.8867798,911.5368652
image_0005,0,0.788534641,482.1233521,204.7938843,604.5697632,325.8889771
image_0005,0,0.726969481,462.7078247,887.5560303,587.8703003,987.7164307
image_0006,0,0.815511823,506.3721924,1094.930664,586.9318848,1207.825928
image_0006,0,0.763382494,476.9317322,654.7755737,590.0462036,830.0828247
image_0007,0,0.80270505,451.3800354,710.6304932,549.1814575,790.8024902
image_0008,0,0.859365284,500.0627136,926.6662598,588.104248,1033.886841
image_0009,0,0.831901431,458.8146362,904.7597656,607.8960571,1051.242554
image_0009,0,0.725230336,475.1669922,439.6755981,614.5219727,530.699707
image_0011,0,0.827217698,487.9197083,128.7179413,578.0083618,276.2811279
image_0013,0,0.798377633,467.2514038,882.7481689,542.2436523,986.9503174
image_0014,0,0.813016295,470.6309814,67.72813416,542.9995728,165.2117462
image_0016,0,0.81333524,441.5739441,584.7736816,571.3869629,748.7531738
image_0017,0,0.773149133,384.9752502,860.1135254,504.7174377,966.6049805
image_0018,0,0.825865328,450.6600647,941.7452393,548.3898926,1123.980347
image_0020,0,0.816293955,445.0786743,691.0266113,558.9887085,838.4266357
image_0021,0,0.733877778,442.7349854,267.2260132,543.1789551,358.177063
image_0022,0,0.770206988,482.9721375,523.6092529,560.7171631,639.9776611
image_0023,0,0.710254073,418.8989563,497.0330505,507.848114,608.6085205
image_0024,0,0.766936719,463.5016174,942.4416504,608.4487305,1113.94458
image_0025,0,0.768150568,480.9640808,41.15844727,608.6378784,154.094696
image_0025,0,0.751677394,528.9037476,430.3681641,652.7622681,567.8077393
image_0025,0,0.731109619,547.1126099,780.9416504,648.6183472,1012.514648
image_0026,0,0.818266988,465.4698486,271.7190247,583.1192627,381.0815735
image_0026,0,0.708568513,485.2333374,498.5553589,582.5700073,604.0375366
image_0028,0,0.912612081,467.6317749,828.6702271,619.3944702,944.1891479
image_0029,0,0.796691358,486.8295288,271.5953064,597.809021,383.6881409
image_0029,0,0.773434579,500.8895264,85.59358215,593.904541,205.6459808
image_0029,0,0.772303522,497.6074219,1011.365723,618.65625,1147.936523
image_0030,0,0.836475194,459.4895325,804.6548462,563.2711182,883.2509155
image_0030,0,0.739731193,450.3513794,491.8850708,555.9880371,613.8391724
image_0031,0,0.84767741,474.0015869,402.1861572,561.6184082,508.0812378
image_0032,0,0.704846084,414.1448975,1099.19812,558.1968384,1190.847046
image_0034,0,0.777133703,430.6335449,544.7875977,567.0635986,664.2678223
image_0036,0,0.733381867,454.7206726,820.9078979,560.2935791,978.8954468
image_0037,0,0.809686184,446.2415161,931.039978,571.3192139,1056.630005
image_0038,0,0.750679433,451.5098267,1022.85083,561.9326782,1203.023926
image_0039,0,0.856544912,430.2640076,605.3269653,525.5414429,721.1967163
image_0040,0,0.845085084,434.9009094,603.6587524,551.4763184,693.7056274
image_0041,0,0.808446705,469.5412598,944.9018555,561.5804443,1083.876343
image_0043,0,0.838213027,488.1110229,484.0187378,575.5986938,611.2709351
image_0043,0,0.817798734,490.784668,699.5568848,582.3425293,826.5383301
image_0044,0,0.774116099,453.7064209,749.8846436,536.1906738,892.0178223
image_0044,0,0.744956017,462.7960205,970.5957031,540.8130493,1080.016846
image_0045,0,0.738729537,448.8855896,284.4384766,517.4293823,384.0408325
image_0046,0,0.762340486,472.0034485,806.8553467,540.4003906,891.9556885
image_0047,0,0.73231101,431.2365112,396.8171387,536.5463867,463.4569702
image_0048,0,0.748055279,430.0680237,898.1137085,644.2533569,1074.975342
image_0049,0,0.710616291,480.5328369,522.7374268,611.1685791,715.1311035
image_0050,0,0.819525242,549.076416,725.3146973,690.1022949,913.9710693
image_0052,0,0.795665085,491.068573,615.9943848,581.467041,767.8570557
image_0053,0,0.825446129,481.056427,467.5560913,613.8186035,589.5103149
image_0055,0,0.85389483,540.5563354,492.010376,642.5101929,657.6361084
image_0056,0,0.748525441,454.8289795,328.8547363,567.7212524,480.1572266
image_0056,0,0.705938876,478.7469482,830.0133057,588.3395996,952.2717285
image_0058,0,0.861591637,458.1452637,907.8586426,576.3543701,1065.532715
image_0059,0,0.785579205,529.9535522,709.7114258,649.7366333,857.269043
image_0059,0,0.729433835,535.7730713,1017.685852,617.651001,1174.037842
image_0060,0,0.829795182,425.5446167,487.2335205,519.9903564,626.5129395
image_0061,0,0.887703657,470.3811646,705.944458,599.1473999,894.3779297
image_0062,0,0.848599434,488.6056519,52.21405029,685.5670776,252.2339783
image_0063,0,0.892174184,478.0659485,262.1654663,633.0390015,482.2456665
image_0064,0,0.745385468,492.0951538,418.3467102,574.4356079,570.0404053
image_0064,0,0.738242686,479.3862,805.0758667,570.0874634,928.1591187
image_0065,0,0.752776802,460.732666,1099.416382,607.7930908,1209.946655
image_0066,0,0.803769946,494.604248,470.5913696,589.1813965,629.8668823
image_0067,0,0.805455327,453.9241943,732.1638184,603.5153809,846.8044434
image_0068,0,0.747021437,521.572937,458.5232544,652.9424438,636.7827759
image_0069,0,0.723402202,482.5517578,550.4928589,624.7539063,757.9292603
image_0069,0,0.710383236,505.2255554,149.2529602,610.5164795,313.8201294
image_0070,0,0.878198028,490.6973267,288.3829651,659.9113159,443.9983215
image_0071,0,0.724777043,543.0494385,446.6281738,662.7299805,615.8840332
image_0072,0,0.725485325,499.3279419,291.5223389,717.5884399,482.2173462
image_0073,0,0.781900585,500.7876892,889.1693726,690.9891968,1079.195801
image_0076,0,0.802898049,546.3516846,213.763031,717.965332,365.8868713
image_0077,0,0.794008672,497.4754944,805.7098389,623.4291992,961.2037354
image_0077,0,0.748868644,501.6426697,1009.157715,632.4200439,1156.165039
image_0078,0,0.716255307,425.649231,906.0362549,717.6834106,1128.4375
image_0079,0,0.802244127,515.7407837,548.0708008,633.7681274,701.8544922
image_0080,0,0.777484119,540.0358887,306.9009094,656.840332,466.4241638
image_0080,0,0.713094771,498.8015442,580.4902954,648.0169678,709.2800903
image_0081,0,0.784867465,404.4597778,387.0274658,597.1515503,515.0886841
