file_name,label,split
train-1-slice-1.wav,1,train
train-1-slice-1.wav,2,train
train-1-slice-1.wav,3,train
train-1-slice-1.wav,4,train
train-1-slice-1.wav,5,train
train-1-slice-1.wav,6,train
train-1-slice-1.wav,7,train
train-1-slice-1.wav,8,train
train-1-slice-1.wav,9,train
train-1-slice-1.wav,10,train
train-1-slice-1.wav,11,train
train-1-slice-1.wav,12,train
train-1-slice-1.wav,13,train
train-1-slice-1.wav,14,train
train-1-slice-1.wav,15,train
train-1-slice-1.wav,16,train
train-1-slice-1.wav,17,train
train-1-slice-1.wav,18,train
train-1-slice-1.wav,19,train
train-1-slice-1.wav,20,train
train-1-slice-1.wav,21,train
train-1-slice-1.wav,22,train
train-1-slice-1.wav,23,train
train-1-slice-1.wav,24,train
train-1-slice-1.wav,25,train
train-1-slice-1.wav,26,train
train-1-slice-1.wav,27,train
train-1-slice-1.wav,28,train
train-1-slice-1.wav,29,train
train-1-slice-1.wav,30,train
train-1-slice-1.wav,31,train
train-1-slice-2.wav,32,train
train-1-slice-3.wav,33,train
train-1-slice-4.wav,34,train
train-2-slice-1.wav,35,train
train-2-slice-2.wav,36,train
train-3-slice-1.wav,37,train
train-3-slice-2.wav,38,train
train-3-slice-3.wav,39,train
train-3-slice-4.wav,40,train
valid-1-slice-1.wav,1,valid
valid-1-slice-2.wav,1,valid
valid-1-slice-3.wav,1,valid
valid-2-slice-1.wav,2,valid
valid-2-slice-2.wav,2,valid
valid-3-slice-1.wav,1,valid
valid-3-slice-2.wav,1,valid
valid-3-slice-3.wav,1,valid
valid-3-slice-4.wav,1,valid
test-slice-1.wav,1,test
test-slice-2.wav,1,test
test-slice-3.wav,1,test
test-slice-4.wav,1,test
